# IPRT case A2
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.0 1.0 50.0 0.0 140.0 75.0 6.40848e-02 1.70823e-03 6.06223e-03 0.00000e+00 5.89032e-06 1.71598e-06 3.25238e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 80.0 6.43246e-02 2.25218e-03 5.65055e-03 0.00000e+00 5.89921e-06 1.85445e-06 3.15865e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 85.0 6.45936e-02 2.70737e-03 5.17124e-03 0.00000e+00 5.90914e-06 2.03124e-06 3.02268e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 90.0 6.48903e-02 3.06697e-03 4.64005e-03 0.00000e+00 5.92099e-06 2.21981e-06 2.85267e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 95.0 6.52130e-02 3.32711e-03 4.07354e-03 0.00000e+00 5.93567e-06 2.39964e-06 2.65920e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 100.0 6.55588e-02 3.48693e-03 3.48851e-03 0.00000e+00 5.95407e-06 2.55625e-06 2.45525e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 105.0 6.59243e-02 3.54859e-03 2.90154e-03 0.00000e+00 5.97701e-06 2.67998e-06 2.25627e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 110.0 6.63051e-02 3.51710e-03 2.32846e-03 0.00000e+00 6.00522e-06 2.76517e-06 2.07969e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 115.0 6.66966e-02 3.40015e-03 1.78390e-03 0.00000e+00 6.03928e-06 2.80937e-06 1.94316e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 120.0 6.70933e-02 3.20782e-03 1.28091e-03 0.00000e+00 6.07956e-06 2.81296e-06 1.86100e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 125.0 6.74894e-02 2.95222e-03 8.30483e-04 0.00000e+00 6.12617e-06 2.77890e-06 1.83925e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 130.0 6.78788e-02 2.64706e-03 4.41371e-04 0.00000e+00 6.17889e-06 2.71252e-06 1.87292e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 135.0 6.82554e-02 2.30723e-03 1.19780e-04 0.00000e+00 6.23720e-06 2.62124e-06 1.94787e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 140.0 6.86129e-02 1.94824e-03 -1.30748e-04 0.00000e+00 6.30020e-06 2.51440e-06 2.04613e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 145.0 6.89451e-02 1.58579e-03 -3.09393e-04 0.00000e+00 6.36665e-06 2.40271e-06 2.15079e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 150.0 6.92463e-02 1.23517e-03 -4.18045e-04 0.00000e+00 6.43501e-06 2.29747e-06 2.24838e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 155.0 6.95112e-02 9.10843e-04 -4.61173e-04 0.00000e+00 6.50348e-06 2.20932e-06 2.32959e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 160.0 6.97349e-02 6.25914e-04 -4.45645e-04 0.00000e+00 6.57009e-06 2.14651e-06 2.38890e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 165.0 6.99133e-02 3.91746e-04 -3.80449e-04 0.00000e+00 6.63275e-06 2.11316e-06 2.42407e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 170.0 7.00432e-02 2.17576e-04 -2.76357e-04 0.00000e+00 6.68938e-06 2.10829e-06 2.43568e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 175.0 7.01222e-02 1.10224e-04 -1.45528e-04 0.00000e+00 6.73799e-06 2.12616e-06 2.42650e-06 0.00000e+00
0.0 1.0 50.0 0.0 140.0 180.0 7.01486e-02 7.38703e-05 -1.08026e-06 0.00000e+00 6.77674e-06 2.15791e-06 2.40109e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 0.0 6.27889e-02 -6.57532e-03 -3.12456e-07 0.00000e+00 5.28801e-06 2.71860e-06 1.57160e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 5.0 6.27914e-02 -6.51413e-03 8.89521e-04 0.00000e+00 5.31962e-06 2.85459e-06 1.38348e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 10.0 6.27989e-02 -6.33193e-03 1.76005e-03 0.00000e+00 5.35187e-06 2.94348e-06 1.26727e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 15.0 6.28122e-02 -6.03346e-03 2.59248e-03 0.00000e+00 5.38400e-06 2.98152e-06 1.26107e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 20.0 6.28320e-02 -5.62640e-03 3.36906e-03 0.00000e+00 5.41537e-06 2.96715e-06 1.37265e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 25.0 6.28598e-02 -5.12122e-03 4.07355e-03 0.00000e+00 5.44542e-06 2.90112e-06 1.57316e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 30.0 6.28971e-02 -4.53085e-03 4.69169e-03 0.00000e+00 5.47371e-06 2.78653e-06 1.82219e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 35.0 6.29458e-02 -3.87031e-03 5.21155e-03 0.00000e+00 5.49991e-06 2.62902e-06 2.08655e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 40.0 6.30076e-02 -3.15625e-03 5.62384e-03 0.00000e+00 5.52385e-06 2.43709e-06 2.34279e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 45.0 6.30846e-02 -2.40654e-03 5.92217e-03 0.00000e+00 5.54546e-06 2.22266e-06 2.57466e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 50.0 6.31788e-02 -1.63968e-03 6.10315e-03 0.00000e+00 5.56482e-06 2.00195e-06 2.77077e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 55.0 6.32919e-02 -8.74293e-04 6.16651e-03 0.00000e+00 5.58209e-06 1.79654e-06 2.92314e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 60.0 6.34255e-02 -1.28625e-04 6.11503e-03 0.00000e+00 5.59756e-06 1.63335e-06 3.02664e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 65.0 6.35809e-02 5.80001e-04 5.95441e-03 0.00000e+00 5.61159e-06 1.54065e-06 3.07857e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 70.0 6.37590e-02 1.23567e-03 5.69311e-03 0.00000e+00 5.62463e-06 1.53690e-06 3.07848e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 75.0 6.39602e-02 1.82430e-03 5.34202e-03 0.00000e+00 5.63720e-06 1.61921e-06 3.02818e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 80.0 6.41844e-02 2.33405e-03 4.91412e-03 0.00000e+00 5.64986e-06 1.76489e-06 2.93168e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 85.0 6.44311e-02 2.75559e-03 4.42409e-03 0.00000e+00 5.66323e-06 1.94448e-06 2.79520e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 90.0 6.46989e-02 3.08240e-03 3.88783e-03 0.00000e+00 5.67794e-06 2.13205e-06 2.62734e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 95.0 6.49861e-02 3.31087e-03 3.32196e-03 0.00000e+00 5.69465e-06 2.30807e-06 2.43915e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 100.0 6.52902e-02 3.44036e-03 2.74335e-03 0.00000e+00 5.71396e-06 2.45899e-06 2.24438e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 105.0 6.56083e-02 3.47323e-03 2.16856e-03 0.00000e+00 5.73646e-06 2.57593e-06 2.05937e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 110.0 6.59369e-02 3.41464e-03 1.61338e-03 0.00000e+00 5.76263e-06 2.65376e-06 1.90237e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 115.0 6.62721e-02 3.27242e-03 1.09237e-03 0.00000e+00 5.79284e-06 2.69044e-06 1.79105e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 120.0 6.66095e-02 3.05673e-03 6.18399e-04 0.00000e+00 5.82731e-06 2.68668e-06 1.73794e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 125.0 6.69444e-02 2.77972e-03 2.02297e-04 0.00000e+00 5.86605e-06 2.64569e-06 1.74520e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 130.0 6.72720e-02 2.45516e-03 -1.47439e-04 0.00000e+00 5.90885e-06 2.57301e-06 1.80341e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 135.0 6.75875e-02 2.09792e-03 -4.24887e-04 0.00000e+00 5.95528e-06 2.47634e-06 1.89545e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 140.0 6.78858e-02 1.72352e-03 -6.26833e-04 0.00000e+00 6.00464e-06 2.36534e-06 2.00260e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 145.0 6.81622e-02 1.34762e-03 -7.52836e-04 0.00000e+00 6.05602e-06 2.25116e-06 2.10871e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 150.0 6.84121e-02 9.85480e-04 -8.05194e-04 0.00000e+00 6.10827e-06 2.14558e-06 2.20164e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 155.0 6.86313e-02 6.51508e-04 -7.88832e-04 0.00000e+00 6.16008e-06 2.05971e-06 2.27347e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 160.0 6.88162e-02 3.58767e-04 -7.11095e-04 0.00000e+00 6.21003e-06 2.00195e-06 2.31988e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 165.0 6.89634e-02 1.18577e-04 -5.81482e-04 0.00000e+00 6.25660e-06 1.97609e-06 2.33979e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 170.0 6.90705e-02 -5.98641e-05 -4.11297e-04 0.00000e+00 6.29831e-06 1.98028e-06 2.33481e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 175.0 6.91355e-02 -1.69766e-04 -2.13249e-04 0.00000e+00 6.33370e-06 2.00759e-06 2.30882e-06 0.00000e+00
0.0 1.0 50.0 0.0 145.0 180.0 6.91573e-02 -2.06965e-04 -1.01574e-06 0.00000e+00 6.36148e-06 2.04805e-06 2.26753e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 0.0 6.26931e-02 -6.11223e-03 -3.77153e-07 0.00000e+00 5.13998e-06 2.57180e-06 1.55397e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 5.0 6.26968e-02 -6.05286e-03 8.32642e-04 0.00000e+00 5.16308e-06 2.70458e-06 1.36882e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 10.0 6.27078e-02 -5.87614e-03 1.64675e-03 0.00000e+00 5.18719e-06 2.79181e-06 1.24706e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 15.0 6.27266e-02 -5.58671e-03 2.42354e-03 0.00000e+00 5.21178e-06 2.82961e-06 1.22601e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 20.0 6.27537e-02 -5.19217e-03 3.14566e-03 0.00000e+00 5.23638e-06 2.81636e-06 1.31735e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 25.0 6.27901e-02 -4.70284e-03 3.79724e-03 0.00000e+00 5.26057e-06 2.75274e-06 1.49724e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 30.0 6.28367e-02 -4.13147e-03 4.36440e-03 0.00000e+00 5.28399e-06 2.64174e-06 1.72747e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 35.0 6.28946e-02 -3.49287e-03 4.83557e-03 0.00000e+00 5.30638e-06 2.48894e-06 1.97500e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 40.0 6.29652e-02 -2.80346e-03 5.20182e-03 0.00000e+00 5.32757e-06 2.30274e-06 2.21614e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 45.0 6.30495e-02 -2.08083e-03 5.45709e-03 0.00000e+00 5.34744e-06 2.09504e-06 2.43443e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 50.0 6.31488e-02 -1.34320e-03 5.59832e-03 0.00000e+00 5.36600e-06 1.88216e-06 2.61834e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 55.0 6.32642e-02 -6.08907e-04 5.62556e-03 0.00000e+00 5.38332e-06 1.68592e-06 2.75993e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 60.0 6.33965e-02 1.04148e-04 5.54184e-03 0.00000e+00 5.39954e-06 1.53362e-06 2.85408e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 65.0 6.35464e-02 7.78943e-04 5.35316e-03 0.00000e+00 5.41488e-06 1.45339e-06 2.89815e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 70.0 6.37141e-02 1.39990e-03 5.06820e-03 0.00000e+00 5.42963e-06 1.46208e-06 2.89184e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 75.0 6.38999e-02 1.95324e-03 4.69805e-03 0.00000e+00 5.44411e-06 1.55407e-06 2.83707e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 80.0 6.41032e-02 2.42745e-03 4.25588e-03 0.00000e+00 5.45871e-06 1.70484e-06 2.73805e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 85.0 6.43233e-02 2.81352e-03 3.75651e-03 0.00000e+00 5.47382e-06 1.88493e-06 2.60130e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 90.0 6.45590e-02 3.10518e-03 3.21595e-03 0.00000e+00 5.48989e-06 2.06937e-06 2.43579e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 95.0 6.48086e-02 3.29912e-03 2.65090e-03 0.00000e+00 5.50732e-06 2.23975e-06 2.25318e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 100.0 6.50702e-02 3.39497e-03 2.07825e-03 0.00000e+00 5.52652e-06 2.38342e-06 2.06797e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 105.0 6.53412e-02 3.39529e-03 1.51457e-03 0.00000e+00 5.54786e-06 2.49218e-06 1.89748e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 110.0 6.56187e-02 3.30549e-03 9.75591e-04 0.00000e+00 5.57162e-06 2.56136e-06 1.76065e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 115.0 6.58998e-02 3.13356e-03 4.75775e-04 0.00000e+00 5.59803e-06 2.58931e-06 1.67471e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 120.0 6.61809e-02 2.88984e-03 2.78669e-05 0.00000e+00 5.62715e-06 2.57704e-06 1.64961e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 125.0 6.64583e-02 2.58664e-03 -3.57478e-04 0.00000e+00 5.65896e-06 2.52802e-06 1.68321e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 130.0 6.67284e-02 2.23783e-03 -6.71983e-04 0.00000e+00 5.69324e-06 2.44810e-06 1.76204e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 135.0 6.69872e-02 1.85842e-03 -9.09981e-04 0.00000e+00 5.72966e-06 2.34535e-06 1.86714e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 140.0 6.72311e-02 1.46400e-03 -1.06856e-03 0.00000e+00 5.76768e-06 2.22987e-06 1.97984e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 145.0 6.74563e-02 1.07029e-03 -1.14760e-03 0.00000e+00 5.80664e-06 2.11342e-06 2.08506e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 150.0 6.76594e-02 6.92631e-04 -1.14978e-03 0.00000e+00 5.84571e-06 2.00845e-06 2.17199e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 155.0 6.78372e-02 3.45462e-04 -1.08042e-03 0.00000e+00 5.88398e-06 1.92665e-06 2.23387e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 160.0 6.79868e-02 4.18855e-05 -9.47295e-04 0.00000e+00 5.92044e-06 1.87653e-06 2.26745e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 165.0 6.81058e-02 -2.06756e-04 -7.60345e-04 0.00000e+00 5.95406e-06 1.86127e-06 2.27255e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 170.0 6.81922e-02 -3.91243e-04 -5.31347e-04 0.00000e+00 5.98379e-06 1.87765e-06 2.25166e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 175.0 6.82446e-02 -5.04776e-04 -2.73495e-04 0.00000e+00 6.00864e-06 1.91717e-06 2.20964e-06 0.00000e+00
0.0 1.0 50.0 0.0 150.0 180.0 6.82622e-02 -5.43182e-04 -9.57989e-07 0.00000e+00 6.02771e-06 1.96851e-06 2.15328e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 0.0 6.27266e-02 -5.64221e-03 -4.35461e-07 0.00000e+00 5.04264e-06 2.44109e-06 1.55347e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 5.0 6.27308e-02 -5.58461e-03 7.80605e-04 0.00000e+00 5.05895e-06 2.57072e-06 1.37410e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 10.0 6.27435e-02 -5.41318e-03 1.54310e-03 0.00000e+00 5.07639e-06 2.65651e-06 1.25040e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 15.0 6.27649e-02 -5.13249e-03 2.26901e-03 0.00000e+00 5.09461e-06 2.69442e-06 1.21748e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 20.0 6.27954e-02 -4.75008e-03 2.94132e-03 0.00000e+00 5.11328e-06 2.68273e-06 1.28957e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 25.0 6.28354e-02 -4.27614e-03 3.54455e-03 0.00000e+00 5.13210e-06 2.62202e-06 1.44824e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 30.0 6.28856e-02 -3.72328e-03 4.06514e-03 0.00000e+00 5.15082e-06 2.51525e-06 1.65862e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 35.0 6.29465e-02 -3.10614e-03 4.49186e-03 0.00000e+00 5.16922e-06 2.36793e-06 1.88850e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 40.0 6.30189e-02 -2.44095e-03 4.81611e-03 0.00000e+00 5.18715e-06 2.18848e-06 2.11404e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 45.0 6.31034e-02 -1.74507e-03 5.03213e-03 0.00000e+00 5.20452e-06 1.98885e-06 2.31852e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 50.0 6.32006e-02 -1.03647e-03 5.13718e-03 0.00000e+00 5.22127e-06 1.78551e-06 2.49023e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 55.0 6.33109e-02 -3.33229e-04 5.13156e-03 0.00000e+00 5.23744e-06 1.60050e-06 2.62116e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 60.0 6.34348e-02 3.47010e-04 5.01859e-03 0.00000e+00 5.25306e-06 1.46118e-06 2.70615e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 65.0 6.35725e-02 9.87523e-04 4.80448e-03 0.00000e+00 5.26827e-06 1.39476e-06 2.74263e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 70.0 6.37239e-02 1.57301e-03 4.49812e-03 0.00000e+00 5.28323e-06 1.41568e-06 2.73035e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 75.0 6.38888e-02 2.09002e-03 4.11080e-03 0.00000e+00 5.29812e-06 1.51557e-06 2.67138e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 80.0 6.40666e-02 2.52730e-03 3.65585e-03 0.00000e+00 5.31317e-06 1.66894e-06 2.57013e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 85.0 6.42564e-02 2.87615e-03 3.14820e-03 0.00000e+00 5.32862e-06 1.84706e-06 2.43339e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 90.0 6.44573e-02 3.13062e-03 2.60396e-03 0.00000e+00 5.34473e-06 2.02624e-06 2.27060e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 95.0 6.46677e-02 3.28765e-03 2.03988e-03 0.00000e+00 5.36173e-06 2.18922e-06 2.09403e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 100.0 6.48859e-02 3.34716e-03 1.47288e-03 0.00000e+00 5.37987e-06 2.32415e-06 1.91907e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 105.0 6.51100e-02 3.31199e-03 9.19518e-04 0.00000e+00 5.39933e-06 2.42342e-06 1.76399e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 110.0 6.53377e-02 3.18779e-03 3.95481e-04 0.00000e+00 5.42027e-06 2.48281e-06 1.64819e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 115.0 6.55666e-02 2.98279e-03 -8.48630e-05 0.00000e+00 5.44277e-06 2.50097e-06 1.58781e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 120.0 6.57941e-02 2.70755e-03 -5.08900e-04 0.00000e+00 5.46683e-06 2.47922e-06 1.58945e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 125.0 6.60174e-02 2.37461e-03 -8.66132e-04 0.00000e+00 5.49238e-06 2.42134e-06 1.64655e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 130.0 6.62336e-02 1.99802e-03 -1.14849e-03 0.00000e+00 5.51924e-06 2.33351e-06 1.74244e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 135.0 6.64399e-02 1.59294e-03 -1.35053e-03 0.00000e+00 5.54712e-06 2.22424e-06 1.85717e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 140.0 6.66336e-02 1.17515e-03 -1.46962e-03 0.00000e+00 5.57565e-06 2.10427e-06 1.97279e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 145.0 6.68118e-02 7.60503e-04 -1.50595e-03 0.00000e+00 5.60436e-06 1.98611e-06 2.07540e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 150.0 6.69721e-02 3.64448e-04 -1.46252e-03 0.00000e+00 5.63268e-06 1.88311e-06 2.15541e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 155.0 6.71120e-02 1.54175e-06 -1.34502e-03 0.00000e+00 5.66000e-06 1.80755e-06 2.20706e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 160.0 6.72295e-02 -3.15030e-04 -1.16160e-03 0.00000e+00 5.68565e-06 1.76794e-06 2.22796e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 165.0 6.73228e-02 -5.73851e-04 -9.22609e-04 0.00000e+00 5.70894e-06 1.76642e-06 2.21868e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 170.0 6.73905e-02 -7.65647e-04 -6.40248e-04 0.00000e+00 5.72920e-06 1.79792e-06 2.18247e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 175.0 6.74316e-02 -8.83581e-04 -3.28142e-04 0.00000e+00 5.74577e-06 1.85197e-06 2.12502e-06 0.00000e+00
0.0 1.0 50.0 0.0 155.0 180.0 6.74453e-02 -9.23454e-04 -9.05146e-07 0.00000e+00 5.75807e-06 1.91579e-06 2.05418e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 0.0 6.28692e-02 -5.16459e-03 -4.88922e-07 0.00000e+00 4.98460e-06 2.32393e-06 1.56623e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 5.0 6.28735e-02 -5.10875e-03 7.32132e-04 0.00000e+00 4.99553e-06 2.45020e-06 1.39461e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 10.0 6.28863e-02 -4.94254e-03 1.44655e-03 0.00000e+00 5.00756e-06 2.53456e-06 1.27171e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 15.0 6.29078e-02 -4.67053e-03 2.12508e-03 0.00000e+00 5.02048e-06 2.57277e-06 1.22968e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 20.0 6.29381e-02 -4.30016e-03 2.75104e-03 0.00000e+00 5.03405e-06 2.56298e-06 1.28397e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 25.0 6.29775e-02 -3.84152e-03 3.30926e-03 0.00000e+00 5.04809e-06 2.50569e-06 1.42136e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 30.0 6.30262e-02 -3.30712e-03 3.78654e-03 0.00000e+00 5.06241e-06 2.40381e-06 1.61112e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 35.0 6.30844e-02 -2.71142e-03 4.17195e-03 0.00000e+00 5.07687e-06 2.26285e-06 1.82253e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 40.0 6.31525e-02 -2.07049e-03 4.45719e-03 0.00000e+00 5.09136e-06 2.09130e-06 2.03187e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 45.0 6.32307e-02 -1.40148e-03 4.63681e-03 0.00000e+00 5.10578e-06 1.90121e-06 2.22219e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 50.0 6.33192e-02 -7.22161e-04 4.70833e-03 0.00000e+00 5.12008e-06 1.70926e-06 2.38155e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 55.0 6.34181e-02 -5.03679e-05 4.67231e-03 0.00000e+00 5.13425e-06 1.53760e-06 2.50179e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 60.0 6.35274e-02 5.96508e-04 4.53230e-03 0.00000e+00 5.14830e-06 1.41316e-06 2.57771e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 65.0 6.36470e-02 1.20201e-03 4.29473e-03 0.00000e+00 5.16227e-06 1.36141e-06 2.60674e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 70.0 6.37767e-02 1.75113e-03 3.96869e-03 0.00000e+00 5.17623e-06 1.39370e-06 2.58868e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 75.0 6.39160e-02 2.23066e-03 3.56563e-03 0.00000e+00 5.19028e-06 1.49931e-06 2.52576e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 80.0 6.40642e-02 2.62969e-03 3.09902e-03 0.00000e+00 5.20452e-06 1.65268e-06 2.42255e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 85.0 6.42207e-02 2.93979e-03 2.58390e-03 0.00000e+00 5.21907e-06 1.82645e-06 2.28620e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 90.0 6.43844e-02 3.15530e-03 2.03646e-03 0.00000e+00 5.23404e-06 1.99838e-06 2.12661e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 95.0 6.45542e-02 3.27348e-03 1.47350e-03 0.00000e+00 5.24957e-06 2.15231e-06 1.95677e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 100.0 6.47286e-02 3.29453e-03 9.11961e-04 0.00000e+00 5.26573e-06 2.27715e-06 1.79301e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 105.0 6.49062e-02 3.22159e-03 3.68369e-04 0.00000e+00 5.28262e-06 2.36579e-06 1.65447e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 110.0 6.50852e-02 3.06057e-03 -1.41633e-04 0.00000e+00 5.30027e-06 2.41438e-06 1.56065e-06 0.00000e+00
0.0 1.0 50.0 0.0 160.0 115.0 6.52639e-02 2.82000e-03 -6.03768e-04 0.00000e+00 5.31870e-06 2.42190e-06 1.52585e-06 0.00000e+00
