# IPRT case A1
# RT model: SMARTG
# depol altitude sza saa va phi I Q U V Istd Qstd Ustd Vstd
0.03 1.0 30.0 0.0 160.0 200.0 5.93173e-02 9.52814e-04 9.66335e-04 0.00000e+00 2.12099e-05 5.92289e-06 1.03981e-05 0.00000e+00
0.03 1.0 30.0 0.0 160.0 205.0 5.90265e-02 1.40879e-03 1.03170e-03 0.00000e+00 2.11351e-05 6.48201e-06 1.00244e-05 0.00000e+00
0.03 1.0 30.0 0.0 160.0 210.0 5.86778e-02 1.92485e-03 9.89901e-04 0.00000e+00 2.10470e-05 7.20337e-06 9.47056e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 215.0 5.82750e-02 2.47851e-03 8.28343e-04 0.00000e+00 2.09461e-05 7.97223e-06 8.76801e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 220.0 5.78223e-02 3.04507e-03 5.38733e-04 0.00000e+00 2.08328e-05 8.69898e-06 7.96270e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 225.0 5.73246e-02 3.59835e-03 1.17462e-04 0.00000e+00 2.07081e-05 9.31868e-06 7.11910e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 230.0 5.67872e-02 4.11160e-03 -4.34213e-04 0.00000e+00 2.05731e-05 9.78606e-06 6.32563e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 235.0 5.62153e-02 4.55840e-03 -1.11009e-03 0.00000e+00 2.04289e-05 1.00712e-05 5.69645e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 240.0 5.56149e-02 4.91350e-03 -1.89917e-03 0.00000e+00 2.02769e-05 1.01571e-05 5.35411e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 245.0 5.49917e-02 5.15371e-03 -2.78588e-03 0.00000e+00 2.01188e-05 1.00385e-05 5.37587e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 250.0 5.43517e-02 5.25868e-03 -3.75049e-03 0.00000e+00 1.99562e-05 9.72085e-06 5.73764e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 255.0 5.37006e-02 5.21166e-03 -4.76970e-03 0.00000e+00 1.97909e-05 9.22090e-06 6.32990e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 260.0 5.30443e-02 5.00003e-03 -5.81722e-03 0.00000e+00 1.96249e-05 8.56686e-06 7.02397e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 265.0 5.23882e-02 4.61587e-03 -6.86463e-03 0.00000e+00 1.94599e-05 7.80049e-06 7.71340e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 270.0 5.17379e-02 4.05629e-03 -7.88214e-03 0.00000e+00 1.92979e-05 6.98015e-06 8.32136e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 275.0 5.10983e-02 3.32359e-03 -8.83952e-03 0.00000e+00 1.91407e-05 6.18560e-06 8.79521e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 280.0 5.04743e-02 2.42535e-03 -9.70700e-03 0.00000e+00 1.89900e-05 5.52139e-06 9.10081e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 285.0 4.98701e-02 1.37427e-03 -1.04562e-02 0.00000e+00 1.88474e-05 5.10667e-06 9.21875e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 290.0 4.92898e-02 1.87966e-04 -1.10609e-02 0.00000e+00 1.87143e-05 5.03067e-06 9.14222e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 295.0 4.87370e-02 -1.11157e-03 -1.14980e-02 0.00000e+00 1.85921e-05 5.29243e-06 8.87598e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 300.0 4.82149e-02 -2.49845e-03 -1.17484e-02 0.00000e+00 1.84817e-05 5.79789e-06 8.43640e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 305.0 4.77264e-02 -3.94354e-03 -1.17971e-02 0.00000e+00 1.83842e-05 6.42099e-06 7.85192e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 310.0 4.72738e-02 -5.41533e-03 -1.16343e-02 0.00000e+00 1.83001e-05 7.05272e-06 7.16497e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 315.0 4.68592e-02 -6.88080e-03 -1.12554e-02 0.00000e+00 1.82300e-05 7.61407e-06 6.43520e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 320.0 4.64845e-02 -8.30625e-03 -1.06613e-02 0.00000e+00 1.81743e-05 8.05128e-06 5.74374e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 325.0 4.61511e-02 -9.65829e-03 -9.85852e-03 0.00000e+00 1.81332e-05 8.33038e-06 5.19393e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 330.0 4.58601e-02 -1.09048e-02 -8.85911e-03 0.00000e+00 1.81068e-05 8.43278e-06 4.89501e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 335.0 4.56125e-02 -1.20158e-02 -7.68020e-03 0.00000e+00 1.80951e-05 8.35342e-06 4.91425e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 340.0 4.54090e-02 -1.29643e-02 -6.34372e-03 0.00000e+00 1.80978e-05 8.09981e-06 5.22982e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 345.0 4.52502e-02 -1.37272e-02 -4.87582e-03 0.00000e+00 1.81148e-05 7.69223e-06 5.74478e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 350.0 4.51365e-02 -1.42856e-02 -3.30619e-03 0.00000e+00 1.81456e-05 7.16531e-06 6.34418e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 355.0 4.50682e-02 -1.46258e-02 -1.66726e-03 0.00000e+00 1.81896e-05 6.57032e-06 6.93215e-06 0.00000e+00
0.03 1.0 30.0 0.0 160.0 360.0 4.50454e-02 -1.47394e-02 6.73042e-06 0.00000e+00 1.82463e-05 5.97876e-06 7.43907e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 0.0 4.62398e-02 -1.22789e-02 6.72329e-06 0.00000e+00 1.83269e-05 5.91470e-06 7.69758e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 5.0 4.62582e-02 -1.21694e-02 1.50850e-03 0.00000e+00 1.83752e-05 5.36886e-06 8.09428e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 10.0 4.63134e-02 -1.18458e-02 2.97602e-03 0.00000e+00 1.84318e-05 5.03302e-06 8.32373e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 15.0 4.64052e-02 -1.13167e-02 4.37619e-03 0.00000e+00 1.84960e-05 4.99779e-06 8.37118e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 20.0 4.65331e-02 -1.05955e-02 5.67778e-03 0.00000e+00 1.85670e-05 5.27669e-06 8.23471e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 25.0 4.66968e-02 -9.70102e-03 6.85230e-03 0.00000e+00 1.86440e-05 5.79658e-06 7.92497e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 30.0 4.68954e-02 -8.65598e-03 7.87476e-03 0.00000e+00 1.87263e-05 6.44639e-06 7.46617e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 35.0 4.71282e-02 -7.48701e-03 8.72437e-03 0.00000e+00 1.88129e-05 7.12299e-06 6.89832e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 40.0 4.73940e-02 -6.22360e-03 9.38511e-03 0.00000e+00 1.89029e-05 7.74678e-06 6.28120e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 45.0 4.76917e-02 -4.89735e-03 9.84607e-03 0.00000e+00 1.89956e-05 8.26025e-06 5.69894e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 50.0 4.80196e-02 -3.54096e-03 1.01018e-02 0.00000e+00 1.90902e-05 8.62393e-06 5.26012e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 55.0 4.83762e-02 -2.18741e-03 1.01524e-02 0.00000e+00 1.91860e-05 8.81288e-06 5.07723e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 60.0 4.87595e-02 -8.68943e-04 1.00033e-02 0.00000e+00 1.92823e-05 8.81493e-06 5.21578e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 65.0 4.91672e-02 3.83824e-04 9.66534e-03 0.00000e+00 1.93786e-05 8.63005e-06 5.65125e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 70.0 4.95969e-02 1.54275e-03 9.15410e-03 0.00000e+00 1.94742e-05 8.27052e-06 6.28907e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 75.0 5.00459e-02 2.58298e-03 8.48955e-03 0.00000e+00 1.95689e-05 7.76241e-06 7.01861e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 80.0 5.05113e-02 3.48356e-03 7.69537e-03 0.00000e+00 1.96622e-05 7.14792e-06 7.74584e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 85.0 5.09897e-02 4.22807e-03 6.79821e-03 0.00000e+00 1.97538e-05 6.48992e-06 8.39950e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 90.0 5.14778e-02 4.80500e-03 5.82683e-03 0.00000e+00 1.98434e-05 5.87707e-06 8.92799e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 95.0 5.19720e-02 5.20799e-03 4.81125e-03 0.00000e+00 1.99307e-05 5.42353e-06 9.29541e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 100.0 5.24683e-02 5.43597e-03 3.78183e-03 0.00000e+00 2.00155e-05 5.24629e-06 9.47909e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 105.0 5.29629e-02 5.49312e-03 2.76832e-03 0.00000e+00 2.00974e-05 5.40998e-06 9.46828e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 110.0 5.34515e-02 5.38864e-03 1.79903e-03 0.00000e+00 2.01763e-05 5.88342e-06 9.26376e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 115.0 5.39301e-02 5.13638e-03 8.99904e-04 0.00000e+00 2.02518e-05 6.56465e-06 8.87828e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 120.0 5.43945e-02 4.75433e-03 9.38382e-05 0.00000e+00 2.03235e-05 7.33832e-06 8.33773e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 125.0 5.48404e-02 4.26404e-03 -6.00032e-04 0.00000e+00 2.03911e-05 8.10780e-06 7.68357e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 130.0 5.52638e-02 3.68987e-03 -1.16685e-03 0.00000e+00 2.04540e-05 8.80042e-06 6.97699e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 135.0 5.56606e-02 3.05810e-03 -1.59645e-03 0.00000e+00 2.05118e-05 9.36357e-06 6.30399e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 140.0 5.60272e-02 2.39622e-03 -1.88361e-03 0.00000e+00 2.05641e-05 9.76037e-06 5.77658e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 145.0 5.63598e-02 1.73189e-03 -2.02814e-03 0.00000e+00 2.06102e-05 9.96724e-06 5.51552e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 150.0 5.66552e-02 1.09210e-03 -2.03486e-03 0.00000e+00 2.06497e-05 9.97228e-06 5.59984e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 155.0 5.69105e-02 5.02319e-04 -1.91333e-03 0.00000e+00 2.06819e-05 9.77490e-06 6.01565e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 160.0 5.71230e-02 -1.43736e-05 -1.67751e-03 0.00000e+00 2.07064e-05 9.38585e-06 6.66762e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 165.0 5.72906e-02 -4.37987e-04 -1.34530e-03 0.00000e+00 2.07226e-05 8.82812e-06 7.43652e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 170.0 5.74116e-02 -7.52292e-04 -9.37832e-04 0.00000e+00 2.07302e-05 8.13894e-06 8.21851e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 175.0 5.74846e-02 -9.45312e-04 -4.78804e-04 0.00000e+00 2.07286e-05 7.37306e-06 8.93460e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 180.0 5.75090e-02 -1.00972e-03 6.34815e-06 0.00000e+00 2.07177e-05 6.60794e-06 9.52743e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 185.0 5.74845e-02 -9.43071e-04 4.91303e-04 0.00000e+00 2.06970e-05 5.94868e-06 9.95686e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 190.0 5.74113e-02 -7.47881e-04 9.49748e-04 0.00000e+00 2.06665e-05 5.52089e-06 1.01965e-05 0.00000e+00
0.03 1.0 30.0 0.0 165.0 195.0 5.72903e-02 -4.31542e-04 1.35626e-03 0.00000e+00 2.06262e-05 5.43215e-06 1.02323e-05 0.00000e+00
0.03 1.0 30.0 0.0 165.0 200.0 5.71226e-02 -6.08996e-06 1.68717e-03 0.00000e+00 2.05760e-05 5.70726e-06 1.00611e-05 0.00000e+00
0.03 1.0 30.0 0.0 165.0 205.0 5.69100e-02 5.12182e-04 1.92139e-03 0.00000e+00 2.05161e-05 6.26954e-06 9.69096e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 210.0 5.66546e-02 1.10325e-03 2.04107e-03 0.00000e+00 2.04468e-05 6.99405e-06 9.14146e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 215.0 5.63591e-02 1.74397e-03 2.03231e-03 0.00000e+00 2.03686e-05 7.76369e-06 8.44473e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 220.0 5.60265e-02 2.40887e-03 1.88559e-03 0.00000e+00 2.02819e-05 8.48811e-06 7.64817e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 225.0 5.56599e-02 3.07093e-03 1.59619e-03 0.00000e+00 2.01873e-05 9.10276e-06 6.81880e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 230.0 5.52631e-02 3.70247e-03 1.16434e-03 0.00000e+00 2.00858e-05 9.56273e-06 6.04938e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 235.0 5.48397e-02 4.27604e-03 5.95348e-04 0.00000e+00 1.99781e-05 9.83872e-06 5.45976e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 240.0 5.43938e-02 4.76534e-03 -1.00559e-04 0.00000e+00 1.98653e-05 9.91427e-06 5.17517e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 245.0 5.39295e-02 5.14606e-03 -9.08464e-04 0.00000e+00 1.97483e-05 9.78460e-06 5.26456e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 250.0 5.34509e-02 5.39671e-03 -1.80917e-03 0.00000e+00 1.96285e-05 9.45597e-06 5.68743e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 255.0 5.29623e-02 5.49931e-03 -2.77974e-03 0.00000e+00 1.95069e-05 8.94586e-06 6.32355e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 260.0 5.24678e-02 5.44009e-03 -3.79417e-03 0.00000e+00 1.93849e-05 8.28391e-06 7.04344e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 265.0 5.19715e-02 5.20990e-03 -4.82416e-03 0.00000e+00 1.92636e-05 7.51389e-06 7.74400e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 270.0 5.14775e-02 4.80464e-03 -5.83990e-03 0.00000e+00 1.91444e-05 6.69769e-06 8.35220e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 275.0 5.09894e-02 4.22545e-03 -6.81105e-03 0.00000e+00 1.90285e-05 5.92091e-06 8.81825e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 280.0 5.05111e-02 3.47873e-03 -7.70759e-03 0.00000e+00 1.89171e-05 5.29636e-06 9.10991e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 285.0 5.00458e-02 2.57609e-03 -8.50078e-03 0.00000e+00 1.88111e-05 4.94892e-06 9.20926e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 290.0 4.95969e-02 1.53401e-03 -9.16398e-03 0.00000e+00 1.87118e-05 4.96050e-06 9.11065e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 295.0 4.91672e-02 3.73480e-04 -9.67359e-03 0.00000e+00 1.86199e-05 5.30908e-06 8.81993e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 300.0 4.87596e-02 -8.80585e-04 -1.00097e-02 0.00000e+00 1.85364e-05 5.88334e-06 8.35466e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 305.0 4.83764e-02 -2.20000e-03 -1.01566e-02 0.00000e+00 1.84619e-05 6.55328e-06 7.74490e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 310.0 4.80198e-02 -3.55411e-03 -1.01038e-02 0.00000e+00 1.83970e-05 7.21336e-06 7.03549e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 315.0 4.76919e-02 -4.91068e-03 -9.84581e-03 0.00000e+00 1.83422e-05 7.78865e-06 6.29005e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 320.0 4.73942e-02 -6.23672e-03 -9.38255e-03 0.00000e+00 1.82979e-05 8.22877e-06 5.59620e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 325.0 4.71284e-02 -7.49951e-03 -8.71960e-03 0.00000e+00 1.82643e-05 8.50167e-06 5.06627e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 330.0 4.68956e-02 -8.66749e-03 -7.86790e-03 0.00000e+00 1.82415e-05 8.59011e-06 4.81588e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 335.0 4.66970e-02 -9.71119e-03 -6.84355e-03 0.00000e+00 1.82295e-05 8.48975e-06 4.90662e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 340.0 4.65333e-02 -1.06041e-02 -5.66742e-03 0.00000e+00 1.82284e-05 8.20845e-06 5.29912e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 345.0 4.64053e-02 -1.13233e-02 -4.36451e-03 0.00000e+00 1.82379e-05 7.76668e-06 5.88164e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 350.0 4.63135e-02 -1.18503e-02 -2.96337e-03 0.00000e+00 1.82578e-05 7.19909e-06 6.53451e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 355.0 4.62583e-02 -1.21717e-02 -1.49526e-03 0.00000e+00 1.82876e-05 6.55734e-06 7.16239e-06 0.00000e+00
0.03 1.0 30.0 0.0 165.0 360.0 4.62398e-02 -1.22789e-02 6.72407e-06 0.00000e+00 1.83269e-05 5.91468e-06 7.69757e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 0.0 4.76897e-02 -9.94974e-03 6.70342e-06 0.00000e+00 1.85176e-05 5.92354e-06 7.97297e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 5.0 4.77028e-02 -9.84685e-03 1.34019e-03 0.00000e+00 1.85474e-05 5.33442e-06 8.38320e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 10.0 4.77421e-02 -9.54328e-03 2.64060e-03 0.00000e+00 1.85829e-05 4.96318e-06 8.61896e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 15.0 4.78073e-02 -9.04728e-03 3.87604e-03 0.00000e+00 1.86236e-05 4.91071e-06 8.66573e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 20.0 4.78981e-02 -8.37229e-03 5.01642e-03 0.00000e+00 1.86692e-05 5.19504e-06 8.52134e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 25.0 4.80140e-02 -7.53653e-03 6.03441e-03 0.00000e+00 1.87192e-05 5.73750e-06 8.19589e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 30.0 4.81543e-02 -6.56252e-03 6.90615e-03 0.00000e+00 1.87731e-05 6.41808e-06 7.71248e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 35.0 4.83184e-02 -5.47638e-03 7.61195e-03 0.00000e+00 1.88304e-05 7.12743e-06 7.10942e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 40.0 4.85052e-02 -4.30705e-03 8.13683e-03 0.00000e+00 1.88907e-05 7.78262e-06 6.44386e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 45.0 4.87137e-02 -3.08546e-03 8.47089e-03 0.00000e+00 1.89533e-05 8.32469e-06 5.79765e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 50.0 4.89426e-02 -1.84366e-03 8.60966e-03 0.00000e+00 1.90179e-05 8.71327e-06 5.27991e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 55.0 4.91905e-02 -6.13788e-04 8.55407e-03 0.00000e+00 1.90838e-05 8.92279e-06 5.01237e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 60.0 4.94559e-02 5.72756e-04 8.31050e-03 0.00000e+00 1.91508e-05 8.94048e-06 5.07912e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 65.0 4.97372e-02 1.68628e-03 7.89043e-03 0.00000e+00 1.92183e-05 8.76560e-06 5.47031e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 70.0 5.00323e-02 2.69964e-03 7.31019e-03 0.00000e+00 1.92860e-05 8.40931e-06 6.09142e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 75.0 5.03394e-02 3.58902e-03 6.59033e-03 0.00000e+00 1.93534e-05 7.89613e-06 6.82342e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 80.0 5.06563e-02 4.33458e-03 5.75502e-03 0.00000e+00 1.94201e-05 7.26606e-06 7.56414e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 85.0 5.09807e-02 4.92104e-03 4.83131e-03 0.00000e+00 1.94859e-05 6.57869e-06 8.23690e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 90.0 5.13102e-02 5.33806e-03 3.84825e-03 0.00000e+00 1.95503e-05 5.91914e-06 8.78673e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 95.0 5.16424e-02 5.58049e-03 2.83606e-03 0.00000e+00 1.96131e-05 5.40031e-06 9.17577e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 100.0 5.19748e-02 5.64851e-03 1.82515e-03 0.00000e+00 1.96740e-05 5.14613e-06 9.37978e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 105.0 5.23046e-02 5.54753e-03 8.45240e-04 0.00000e+00 1.97325e-05 5.23825e-06 9.38691e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 110.0 5.26293e-02 5.28799e-03 -7.55536e-05 0.00000e+00 1.97886e-05 5.66053e-06 9.19677e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 115.0 5.29461e-02 4.88494e-03 -9.11561e-04 0.00000e+00 1.98417e-05 6.31329e-06 8.82076e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 120.0 5.32524e-02 4.35763e-03 -1.64031e-03 0.00000e+00 1.98917e-05 7.07532e-06 8.28317e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 125.0 5.35456e-02 3.72875e-03 -2.24318e-03 0.00000e+00 1.99382e-05 7.84365e-06 7.62336e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 130.0 5.38232e-02 3.02378e-03 -2.70600e-03 0.00000e+00 1.99809e-05 8.54128e-06 6.89965e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 135.0 5.40826e-02 2.27011e-03 -3.01933e-03 0.00000e+00 2.00195e-05 9.11302e-06 6.19517e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 140.0 5.43216e-02 1.49621e-03 -3.17886e-03 0.00000e+00 2.00536e-05 9.52035e-06 5.62127e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 145.0 5.45380e-02 7.30699e-04 -3.18537e-03 0.00000e+00 2.00830e-05 9.73866e-06 5.30434e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 150.0 5.47298e-02 1.41301e-06 -3.04474e-03 0.00000e+00 2.01073e-05 9.75535e-06 5.33673e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 155.0 5.48953e-02 -6.65427e-04 -2.76770e-03 0.00000e+00 2.01264e-05 9.56916e-06 5.71576e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 160.0 5.50329e-02 -1.24609e-03 -2.36948e-03 0.00000e+00 2.01398e-05 9.19021e-06 6.34704e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 165.0 5.51412e-02 -1.72003e-03 -1.86922e-03 0.00000e+00 2.01474e-05 8.64088e-06 7.10603e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 170.0 5.52194e-02 -2.07059e-03 -1.28947e-03 0.00000e+00 2.01490e-05 7.95766e-06 7.88399e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 175.0 5.52665e-02 -2.28548e-03 -6.55282e-04 0.00000e+00 2.01444e-05 7.19448e-06 8.59903e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 180.0 5.52823e-02 -2.35719e-03 6.46061e-06 0.00000e+00 2.01335e-05 6.42830e-06 9.19236e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 185.0 5.52665e-02 -2.28322e-03 6.68003e-04 0.00000e+00 2.01162e-05 5.76448e-06 9.62326e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 190.0 5.52192e-02 -2.06613e-03 1.30160e-03 0.00000e+00 2.00926e-05 5.33114e-06 9.86522e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 195.0 5.51410e-02 -1.71351e-03 1.88039e-03 0.00000e+00 2.00625e-05 5.23961e-06 9.90398e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 200.0 5.50326e-02 -1.23771e-03 2.37933e-03 0.00000e+00 2.00263e-05 5.51628e-06 9.73675e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 205.0 5.48950e-02 -6.55445e-04 2.77594e-03 0.00000e+00 1.99840e-05 6.08175e-06 9.37190e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 210.0 5.47295e-02 1.26948e-05 3.05111e-03 0.00000e+00 1.99359e-05 6.80771e-06 8.82941e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 215.0 5.45377e-02 7.42933e-04 3.18967e-03 0.00000e+00 1.98822e-05 7.57558e-06 8.14231e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 220.0 5.43213e-02 1.50902e-03 3.18096e-03 0.00000e+00 1.98235e-05 8.29525e-06 7.35969e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 225.0 5.40822e-02 2.28310e-03 3.01916e-03 0.00000e+00 1.97601e-05 8.90268e-06 6.55124e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 230.0 5.38228e-02 3.03656e-03 2.70355e-03 0.00000e+00 1.96924e-05 9.35380e-06 5.81392e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 235.0 5.35452e-02 3.74093e-03 2.23855e-03 0.00000e+00 1.96212e-05 9.61990e-06 5.27237e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 240.0 5.32520e-02 4.36882e-03 1.63360e-03 0.00000e+00 1.95470e-05 9.68517e-06 5.05134e-06 0.00000e+00
0.03 1.0 30.0 0.0 170.0 245.0 5.29457e-02 4.89481e-03 9.02997e-04 0.00000e+00 1.94704e-05 9.54557e-06 5.20792e-06 0.00000e+00
