1.075000000000000000e+02 6.695012533895677853e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.075999999999999943e+02 6.700228980783146104e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.077000000000000028e+02 6.705471304388720133e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.077999999999999972e+02 6.710739440836341330e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.079000000000000057e+02 6.716033325935427678e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 6.721352895181659237e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080999999999999943e+02 6.726698083757766400e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.082000000000000028e+02 6.732068826534313988e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.082999999999999972e+02 6.737465058070492285e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.084000000000000057e+02 6.742886712614926115e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.085000000000000000e+02 6.748333724106463094e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.085999999999999943e+02 6.753806026174991040e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.087000000000000028e+02 6.759303552142231775e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.087999999999999972e+02 6.764826235022568246e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.089000000000000057e+02 6.770374007523853599e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 6.775946802048229967e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090999999999999943e+02 6.781544550692952811e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.092000000000000028e+02 6.787167185251224977e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.092999999999999972e+02 6.792814637213016871e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.094000000000000057e+02 6.798486837765906066e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.095000000000000000e+02 6.804183717795925235e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.095999999999999943e+02 6.809905207888380940e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.097000000000000028e+02 6.815651238328727934e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.097999999999999972e+02 6.821421739103396276e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.099000000000000057e+02 6.827216639900657302e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 6.833035870111471566e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100999999999999943e+02 6.838879358830353417e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.102000000000000028e+02 6.844747034856242529e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.102999999999999972e+02 6.850638826693353223e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.104000000000000057e+02 6.856554662552062640e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.105000000000000000e+02 6.862494470349779496e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.105999999999999943e+02 6.868458177711818380e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.107000000000000028e+02 6.874445711972287931e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.107999999999999972e+02 6.880457000174972082e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.109000000000000057e+02 6.886491969074222397e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 6.892550545135844864e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.110999999999999943e+02 6.898632654538004727e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.112000000000000028e+02 6.904738223172116052e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.112999999999999972e+02 6.910867176643754883e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.114000000000000057e+02 6.917019440273555753e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.115000000000000000e+02 6.923194939098126222e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.115999999999999943e+02 6.929393597870964205e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.117000000000000028e+02 6.935615341063369743e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.117999999999999972e+02 6.941860092865362319e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.119000000000000057e+02 6.948127777186613452e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 6.954418317657366788e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120999999999999943e+02 6.960731637629373469e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.122000000000000028e+02 6.967067660176821942e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.122999999999999972e+02 6.973426308097274706e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.124000000000000057e+02 6.979807503912616173e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125000000000000000e+02 6.986211169869986637e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.125999999999999943e+02 6.992637227942738454e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.127000000000000028e+02 6.999085599831385285e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.127999999999999972e+02 7.005556206964544397e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.129000000000000057e+02 7.012048970499915046e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 7.018563811325219393e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130999999999999943e+02 7.025100650059179497e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.132000000000000028e+02 7.031659407052479049e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.132999999999999972e+02 7.038240002388729266e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.134000000000000057e+02 7.044842355885459761e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.135000000000000000e+02 7.051466387095070565e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.135999999999999943e+02 7.058112015305834097e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.137000000000000028e+02 7.064779159542869391e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.137999999999999972e+02 7.071467738569127415e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.139000000000000057e+02 7.078177670886380557e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 7.084908874736224604e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140999999999999943e+02 7.091661268101064064e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.142000000000000028e+02 7.098434768705115527e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.142999999999999972e+02 7.105229294015411035e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.144000000000000057e+02 7.112044761242806989e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.145000000000000000e+02 7.118881087342983360e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.145999999999999943e+02 7.125738189017465085e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.147000000000000028e+02 7.132615982714633762e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.147999999999999972e+02 7.139514384630740729e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.149000000000000057e+02 7.146433310710935405e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 7.153372676650289474e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150999999999999943e+02 7.160332397894816903e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.152000000000000028e+02 7.167312389642516157e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.152999999999999972e+02 7.174312566844380512e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.154000000000000057e+02 7.181332844205469412e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.155000000000000000e+02 7.188373136185911838e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.155999999999999943e+02 7.195433357001976282e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.157000000000000028e+02 7.202513420627100482e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.157999999999999972e+02 7.209613240792937805e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.159000000000000057e+02 7.216732730990427225e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 7.223871804470821667e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160999999999999943e+02 7.231030374246767700e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.162000000000000028e+02 7.238208353093349146e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.162999999999999972e+02 7.245405653549159830e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.164000000000000057e+02 7.252622187917368013e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.165000000000000000e+02 7.259857868266773873e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.165999999999999943e+02 7.267112606432898914e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.167000000000000028e+02 7.274386314019049005e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.167999999999999972e+02 7.281678902397392683e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.169000000000000057e+02 7.288990282710040847e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 7.296320365870129221e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170999999999999943e+02 7.303669062562911929e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.172000000000000028e+02 7.311036283246839795e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.172999999999999972e+02 7.318421938154649753e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.174000000000000057e+02 7.325825937294466739e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.175000000000000000e+02 7.333248190450901427e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.175999999999999943e+02 7.340688607186142411e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.177000000000000028e+02 7.348147096841055326e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.177999999999999972e+02 7.355623568536300005e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.179000000000000057e+02 7.363117931173429609e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 7.370630093435996677e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180999999999999943e+02 7.378159963790677234e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.182000000000000028e+02 7.385707450488375458e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.182999999999999972e+02 7.393272461565350562e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.184000000000000057e+02 7.400854904844331172e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.185000000000000000e+02 7.408454687935633887e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.185999999999999943e+02 7.416071718238301247e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.187000000000000028e+02 7.423705902941224455e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.187999999999999972e+02 7.431357149024273023e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.189000000000000057e+02 7.439025363259427204e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 7.446710452211914577e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190999999999999943e+02 7.454412322241352196e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.192000000000000028e+02 7.462130879502888725e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.192999999999999972e+02 7.469866029948332709e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.194000000000000057e+02 7.477617679327319689e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.195000000000000000e+02 7.485385733188450186e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.195999999999999943e+02 7.493170096880437392e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.197000000000000028e+02 7.500970675553270128e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.197999999999999972e+02 7.508787374159352213e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.199000000000000057e+02 7.516620097454683458e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 7.524468749999999040e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200999999999999943e+02 7.532333236161944945e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
