#
# Optical properties to be used by ARTDECO
#
# Used model to obtain that properties is:
 unknown
# Used material is:
 unknown
# Number of phase matrix elements :
           4
# number of wavelengths
           2
#       lambda      nteta        Cext               SSA                g 
   9.6207823e-01     6.1369473e+00     6.0255085e+00    -2.1337931e-02     1.5366643e-01
   9.6252817e-01     6.1886548e+00     6.0764057e+00    -2.2140423e-02     1.5650244e-01
   9.6297548e-01     6.2412119e+00     6.1281295e+00    -2.2942130e-02     1.5939504e-01
   9.6342016e-01     6.2946297e+00     6.1806895e+00    -2.3743028e-02     1.6233406e-01
   9.6386219e-01     6.3489208e+00     6.2340961e+00    -2.4546588e-02     1.6531229e-01
   9.6430159e-01     6.4041095e+00     6.2883710e+00    -2.5357069e-02     1.6832724e-01
   9.6473835e-01     6.4602312e+00     6.3435486e+00    -2.6176590e-02     1.7137964e-01
   9.6517247e-01     6.5173240e+00     6.3996665e+00    -2.7003445e-02     1.7447170e-01
   9.6560395e-01     6.5754182e+00     6.4567558e+00    -2.7831934e-02     1.7760702e-01
   9.6603279e-01     6.6345345e+00     6.5148396e+00    -2.8653612e-02     1.8079132e-01
   9.6645898e-01     6.6946933e+00     6.5739412e+00    -2.9459905e-02     1.8403220e-01
   9.6688253e-01     6.7559255e+00     6.6340958e+00    -3.0244826e-02     1.8733746e-01
   9.6730343e-01     6.8182733e+00     6.6953498e+00    -3.1005681e-02     1.9071287e-01
   9.6772168e-01     6.8817775e+00     6.7577478e+00    -3.1741199e-02     1.9416084e-01
   9.6813728e-01     6.9464661e+00     6.8213210e+00    -3.2449507e-02     1.9768071e-01
   9.6855024e-01     7.0123609e+00     6.8860928e+00    -3.3128721e-02     2.0127011e-01
   9.6896054e-01     7.0794936e+00     6.9520952e+00    -3.3779769e-02     2.0492620e-01
   9.6936820e-01     7.1479130e+00     7.0193762e+00    -3.4408293e-02     2.0864614e-01
   9.6977320e-01     7.2176746e+00     7.0879899e+00    -3.5023555e-02     2.1242726e-01
   9.7017554e-01     7.2888254e+00     7.1579810e+00    -3.5635440e-02     2.1626739e-01
   9.7057523e-01     7.3613994e+00     7.2293814e+00    -3.6251888e-02     2.2016523e-01
   9.7097226e-01     7.4354254e+00     7.3022177e+00    -3.6877758e-02     2.2412038e-01
   9.7136664e-01     7.5109381e+00     7.3765228e+00    -3.7514720e-02     2.2813341e-01
   9.7175836e-01     7.5879870e+00     7.4523442e+00    -3.8161755e-02     2.3220623e-01
   9.7214742e-01     7.6666346e+00     7.5297426e+00    -3.8815951e-02     2.3634229e-01
   9.7253381e-01     7.7469440e+00     7.6087793e+00    -3.9473158e-02     2.4054675e-01
   9.7291755e-01     7.8289651e+00     7.6895035e+00    -4.0128512e-02     2.4482673e-01
   9.7329862e-01     7.9127372e+00     7.7719548e+00    -4.0777709e-02     2.4919138e-01
   9.7367703e-01     7.9983083e+00     7.8561813e+00    -4.1419248e-02     2.5365052e-01
   9.7405278e-01     8.0857474e+00     7.9422525e+00    -4.2055731e-02     2.5821237e-01
   9.7442586e-01     8.1751372e+00     8.0302513e+00    -4.2691854e-02     2.6288213e-01
   9.7479627e-01     8.2665547e+00     8.1202557e+00    -4.3329610e-02     2.6766248e-01
   9.7516401e-01     8.3600644e+00     8.2123313e+00    -4.3964454e-02     2.7255451e-01
   9.7552909e-01     8.4557264e+00     8.3065393e+00    -4.4585570e-02     2.7755775e-01
   9.7589149e-01     8.5536071e+00     8.4029476e+00    -4.5179516e-02     2.8267021e-01
   9.7625123e-01     8.6537852e+00     8.5016356e+00    -4.5733846e-02     2.8788997e-01
   9.7660829e-01     8.7563489e+00     8.6026921e+00    -4.6238425e-02     2.9321688e-01
   9.7696268e-01     8.8613868e+00     8.7062062e+00    -4.6685022e-02     2.9865244e-01
   9.7731440e-01     8.9689765e+00     8.8122561e+00    -4.7067155e-02     3.0419850e-01
   9.7766344e-01     9.0791845e+00     8.9209091e+00    -4.7381033e-02     3.0985714e-01
   9.7800980e-01     9.1920846e+00     9.0322396e+00    -4.7626562e-02     3.1563240e-01
   9.7835349e-01     9.3077741e+00     9.1463458e+00    -4.7806831e-02     3.2153113e-01
   9.7869450e-01     9.4263686e+00     9.2633449e+00    -4.7925940e-02     3.2756219e-01
   9.7903284e-01     9.5479812e+00     9.3833531e+00    -4.7986963e-02     3.3373519e-01
   9.7936849e-01     9.6727131e+00     9.5064757e+00    -4.7991850e-02     3.4005988e-01
   9.7970146e-01     9.8006627e+00     9.6328161e+00    -4.7942940e-02     3.4654567e-01
   9.8003175e-01     9.9319396e+00     9.7624884e+00    -4.7844066e-02     3.5320138e-01
   9.8035936e-01     1.0066669e+01     9.8956219e+00    -4.7699932e-02     3.6003586e-01
   9.8068429e-01     1.0204992e+01     1.0032360e+01    -4.7514433e-02     3.6705871e-01
   9.8100653e-01     1.0347055e+01     1.0172853e+01    -4.7289323e-02     3.7427933e-01
   9.8132609e-01     1.0493002e+01     1.0317249e+01    -4.7024125e-02     3.8170480e-01
   9.8164296e-01     1.0642962e+01     1.0465682e+01    -4.6717593e-02     3.8933960e-01
   9.8195715e-01     1.0797066e+01     1.0618289e+01    -4.6370129e-02     3.9718697e-01
   9.8226865e-01     1.0955471e+01     1.0775233e+01    -4.5985073e-02     4.0524937e-01
   9.8257746e-01     1.1118363e+01     1.0936708e+01    -4.5566663e-02     4.1352634e-01
   9.8288358e-01     1.1285935e+01     1.1102911e+01    -4.5115514e-02     4.2201291e-01
   9.8318701e-01     1.1458364e+01     1.1274022e+01    -4.4625713e-02     4.3070083e-01
   9.8348775e-01     1.1635826e+01     1.1450218e+01    -4.4086457e-02     4.3958123e-01
   9.8378579e-01     1.1818513e+01     1.1631693e+01    -4.3486555e-02     4.4864663e-01
   9.8408115e-01     1.2006644e+01     1.1818664e+01    -4.2818206e-02     4.5789230e-01
   9.8437381e-01     1.2200453e+01     1.2011368e+01    -4.2078817e-02     4.6731675e-01
   9.8466378e-01     1.2400195e+01     1.2210063e+01    -4.1271537e-02     4.7692018e-01
   9.8495105e-01     1.2606131e+01     1.2415012e+01    -4.0404014e-02     4.8670200e-01
   9.8523563e-01     1.2818513e+01     1.2626470e+01    -3.9484647e-02     4.9666095e-01
   9.8551751e-01     1.3037587e+01     1.2844687e+01    -3.8518686e-02     5.0679773e-01
   9.8579670e-01     1.3263620e+01     1.3069929e+01    -3.7508204e-02     5.1711515e-01
   9.8607318e-01     1.3496922e+01     1.3302512e+01    -3.6455740e-02     5.2761477e-01
   9.8634697e-01     1.3737833e+01     1.3542774e+01    -3.5366616e-02     5.3829627e-01
   9.8661806e-01     1.3986687e+01     1.3791049e+01    -3.4246808e-02     5.4916265e-01
   9.8688644e-01     1.4243820e+01     1.4047671e+01    -3.3099383e-02     5.6022416e-01
   9.8715213e-01     1.4509586e+01     1.4312993e+01    -3.1924026e-02     5.7149401e-01
   9.8741512e-01     1.4784369e+01     1.4587397e+01    -3.0719792e-02     5.8298133e-01
   9.8767540e-01     1.5068569e+01     1.4871283e+01    -2.9487901e-02     5.9469067e-01
   9.8793298e-01     1.5362617e+01     1.5165079e+01    -2.8232938e-02     6.0662651e-01
   9.8818785e-01     1.5666980e+01     1.5469252e+01    -2.6962786e-02     6.1879492e-01
   9.8844002e-01     1.5982145e+01     1.5784285e+01    -2.5687160e-02     6.3120303e-01
   9.8868949e-01     1.6308584e+01     1.6110645e+01    -2.4414441e-02     6.4386269e-01
   9.8893625e-01     1.6646775e+01     1.6448805e+01    -2.3148679e-02     6.5679536e-01
   9.8918030e-01     1.6997251e+01     1.6799296e+01    -2.1889337e-02     6.7002827e-01
   9.8942165e-01     1.7360613e+01     1.7162716e+01    -2.0633416e-02     6.8358356e-01
   9.8966029e-01     1.7737491e+01     1.7539692e+01    -1.9377237e-02     6.9747346e-01
   9.8989622e-01     1.8128527e+01     1.7930864e+01    -1.8116763e-02     7.1170530e-01
   9.9012944e-01     1.8534405e+01     1.8336909e+01    -1.6848056e-02     7.2628596e-01
   9.9035995e-01     1.8955852e+01     1.8758555e+01    -1.5568817e-02     7.4122032e-01
   9.9058775e-01     1.9393625e+01     1.9196551e+01    -1.4279722e-02     7.5651206e-01
   9.9081284e-01     1.9848505e+01     1.9651678e+01    -1.2984164e-02     7.7216982e-01
   9.9103522e-01     2.0321356e+01     2.0124793e+01    -1.1686647e-02     7.8820884e-01
   9.9125488e-01     2.0813127e+01     2.0616844e+01    -1.0390899e-02     8.0464313e-01
   9.9147183e-01     2.1324796e+01     2.1128809e+01    -9.0988040e-03     8.2148026e-01
   9.9168607e-01     2.1857347e+01     2.1661671e+01    -7.8113410e-03     8.3872695e-01
   9.9189759e-01     2.2411828e+01     2.2216479e+01    -6.5313770e-03     8.5639537e-01
   9.9210641e-01     2.2989404e+01     2.2794398e+01    -5.2654790e-03     8.7450027e-01
   9.9231250e-01     2.3591320e+01     2.3396674e+01    -4.0216790e-03     8.9305489e-01
   9.9251588e-01     2.4218872e+01     2.4024604e+01    -2.8043110e-03     9.1207481e-01
   9.9271654e-01     2.4873449e+01     2.4679578e+01    -1.6103850e-03     9.3158134e-01
   9.9291449e-01     2.5556570e+01     2.5363116e+01    -4.2971900e-04     9.5159488e-01
   9.9310972e-01     2.6269825e+01     2.6076815e+01     7.5312500e-04     9.7212875e-01
   9.9330223e-01     2.7014836e+01     2.6822300e+01     1.9570960e-03     9.9319468e-01
   9.9349202e-01     2.7793334e+01     2.7601307e+01     3.2023120e-03     1.0148089e+00
   9.9367909e-01     2.8607253e+01     2.8415776e+01     4.5064850e-03     1.0369836e+00
   9.9386344e-01     2.9458690e+01     2.9267807e+01     5.8820760e-03     1.0597163e+00
   9.9404508e-01     3.0349815e+01     3.0159578e+01     7.3357970e-03     1.0829961e+00
   9.9422399e-01     3.1282933e+01     3.1093394e+01     8.8689700e-03     1.1068183e+00
   9.9440018e-01     3.2260585e+01     3.2071802e+01     1.0476681e-02     1.1311853e+00
   9.9457365e-01     3.3285521e+01     3.3097557e+01     1.2146658e-02     1.1560981e+00
   9.9474440e-01     3.4360602e+01     3.4173522e+01     1.3860326e-02     1.1815620e+00
   9.9491242e-01     3.5488874e+01     3.5302743e+01     1.5596455e-02     1.2075997e+00
   9.9507773e-01     3.6673721e+01     3.6488604e+01     1.7335840e-02     1.2342445e+00
   9.9524031e-01     3.7918830e+01     3.7734789e+01     1.9065398e-02     1.2615218e+00
   9.9540016e-01     3.9228029e+01     3.9045128e+01     2.0780493e-02     1.2894493e+00
   9.9555729e-01     4.0605340e+01     4.0423638e+01     2.2484805e-02     1.3180586e+00
   9.9571170e-01     4.2055215e+01     4.1874767e+01     2.4188784e-02     1.3474021e+00
   9.9586338e-01     4.3582565e+01     4.3403425e+01     2.5908585e-02     1.3775368e+00
   9.9601234e-01     4.5192588e+01     4.5014809e+01     2.7665117e-02     1.4085188e+00
   9.9615857e-01     4.6890796e+01     4.6714435e+01     2.9481138e-02     1.4404154e+00
   9.9630207e-01     4.8683302e+01     4.8508420e+01     3.1377503e-02     1.4732990e+00
   9.9644285e-01     5.0576868e+01     5.0403536e+01     3.3372794e-02     1.5072185e+00
   9.9658090e-01     5.2578640e+01     5.2406937e+01     3.5486410e-02     1.5421911e+00
   9.9671622e-01     5.4696149e+01     5.4526160e+01     3.7739078e-02     1.5782306e+00
   9.9684881e-01     5.6937755e+01     5.6769570e+01     4.0148044e-02     1.6153618e+00
   9.9697868e-01     5.9312861e+01     5.9146577e+01     4.2723575e-02     1.6535975e+00
   9.9710582e-01     6.1831586e+01     6.1667305e+01     4.5473622e-02     1.6929255e+00
   9.9723023e-01     6.4504649e+01     6.4342476e+01     4.8412795e-02     1.7333354e+00
   9.9735191e-01     6.7343908e+01     6.7183950e+01     5.1566179e-02     1.7748303e+00
   9.9747086e-01     7.0362731e+01     7.0205101e+01     5.4965106e-02     1.8173892e+00
   9.9758708e-01     7.3575588e+01     7.3420405e+01     5.8638659e-02     1.8609433e+00
   9.9770057e-01     7.6997830e+01     7.6845208e+01     6.2603704e-02     1.9054179e+00
   9.9781133e-01     8.0646459e+01     8.0496506e+01     6.6856535e-02     1.9507737e+00
   9.9791935e-01     8.4540861e+01     8.4393678e+01     7.1374104e-02     1.9969763e+00
   9.9802465e-01     8.8702335e+01     8.8558016e+01     7.6128610e-02     2.0439587e+00
   9.9812722e-01     9.3153602e+01     9.3012226e+01     8.1103406e-02     2.0916611e+00
   9.9822705e-01     9.7919813e+01     9.7781440e+01     8.6293077e-02     2.1400793e+00
   9.9832415e-01     1.0302983e+02     1.0289451e+02     9.1687661e-02     2.1892160e+00
   9.9841852e-01     1.0851579e+02     1.0838355e+02     9.7256094e-02     2.2390024e+00
   9.9851016e-01     1.1441214e+02     1.1428302e+02     1.0293654e-01     2.2893243e+00
   9.9859906e-01     1.2075710e+02     1.2063111e+02     1.0863127e-01     2.3400926e+00
   9.9868523e-01     1.2759494e+02     1.2747209e+02     1.1421391e-01     2.3912006e+00
   9.9876867e-01     1.3497572e+02     1.3485600e+02     1.1956294e-01     2.4424251e+00
   9.9884938e-01     1.4295361e+02     1.4283702e+02     1.2460762e-01     2.4934639e+00
   9.9892735e-01     1.5158869e+02     1.5147524e+02     1.2934346e-01     2.5440504e+00
   9.9900259e-01     1.6095126e+02     1.6084093e+02     1.3379855e-01     2.5939102e+00
   9.9907509e-01     1.7112227e+02     1.7101507e+02     1.3799022e-01     2.6426180e+00
   9.9914486e-01     1.8219033e+02     1.8208629e+02     1.4192002e-01     2.6896735e+00
   9.9921189e-01     1.9425393e+02     1.9415310e+02     1.4559868e-01     2.7347459e+00
   9.9927619e-01     2.0742944e+02     2.0733191e+02     1.4905222e-01     2.7776478e+00
   9.9933776e-01     2.2185364e+02     2.2175955e+02     1.5229082e-01     2.8179941e+00
   9.9939659e-01     2.3767806e+02     2.3758767e+02     1.5527056e-01     2.8551037e+00
   9.9945268e-01     2.5507107e+02     2.5498472e+02     1.5788122e-01     2.8883116e+00
   9.9950604e-01     2.7423414e+02     2.7415229e+02     1.5997046e-01     2.9170363e+00
   9.9955666e-01     2.9541089e+02     2.9533402e+02     1.6140097e-01     2.9402826e+00
   9.9960455e-01     3.1887600e+02     3.1880456e+02     1.6211232e-01     2.9563711e+00
   9.9964971e-01     3.4493409e+02     3.4486835e+02     1.6211911e-01     2.9634481e+00
   9.9969212e-01     3.7395423e+02     3.7389433e+02     1.6140784e-01     2.9598426e+00
   9.9973180e-01     4.0639976e+02     4.0634576e+02     1.5982150e-01     2.9433924e+00
   9.9976875e-01     4.4280392e+02     4.4275586e+02     1.5707898e-01     2.9108874e+00
   9.9980295e-01     4.8374697e+02     4.8370483e+02     1.5291934e-01     2.8590365e+00
   9.9983443e-01     5.2993447e+02     5.2989817e+02     1.4717003e-01     2.7854881e+00
   9.9986316e-01     5.8230794e+02     5.8227736e+02     1.3963934e-01     2.6874172e+00
   9.9988916e-01     6.4198041e+02     6.4195534e+02     1.3005124e-01     2.5593791e+00
   9.9991242e-01     7.1004862e+02     7.1002877e+02     1.1826640e-01     2.3950395e+00
   9.9993295e-01     7.8772602e+02     7.8771099e+02     1.0458119e-01     2.1916014e+00
   9.9995074e-01     8.7689686e+02     8.7688619e+02     8.9585571e-02     1.9485002e+00
   9.9996579e-01     9.7997767e+02     9.7997084e+02     7.3551472e-02     1.6584849e+00
   9.9997810e-01     1.0974196e+03     1.0974159e+03     5.6176664e-02     1.3063322e+00
   9.9998768e-01     1.2230095e+03     1.2230080e+03     3.7462020e-02     8.9164453e-01
   9.9999453e-01     1.3404582e+03     1.3404579e+03     1.9184888e-02     4.6378525e-01
   9.9999863e-01     1.4259179e+03     1.4259178e+03     5.2665110e-03     1.2843415e-01
   1.0000000e+00     1.4574003e+03     1.4574003e+03     0.0000000e+00     0.0000000e+00
