 1.6928910e+02  4.1883397e-01  3.6414143e-01  1.9327673e-01 -9.8481936e-02
 1.6938389e+02  4.2052044e-01  3.6425540e-01  1.9426336e-01 -9.7097323e-02
 1.6947867e+02  4.2220619e-01  3.6434479e-01  1.9525304e-01 -9.5687472e-02
 1.6957346e+02  4.2389644e-01  3.6441345e-01  1.9624514e-01 -9.4256595e-02
 1.6966825e+02  4.2559463e-01  3.6446777e-01  1.9723935e-01 -9.2808317e-02
 1.6976303e+02  4.2730125e-01  3.6451491e-01  1.9823535e-01 -9.1345061e-02
 1.6985782e+02  4.2901476e-01  3.6456182e-01  1.9923295e-01 -8.9868227e-02
 1.6995261e+02  4.3073265e-01  3.6461490e-01  2.0023170e-01 -8.8378429e-02
 1.7004739e+02  4.3245256e-01  3.6467958e-01  2.0123062e-01 -8.6875674e-02
 1.7014218e+02  4.3417456e-01  3.6476071e-01  2.0222879e-01 -8.5359974e-02
 1.7023697e+02  4.3590140e-01  3.6486337e-01  2.0322552e-01 -8.3832093e-02
 1.7033176e+02  4.3763510e-01  3.6499292e-01  2.0421888e-01 -8.2293406e-02
 1.7042654e+02  4.3937436e-01  3.6515438e-01  2.0520456e-01 -8.0745095e-02
 1.7052133e+02  4.4111782e-01  3.6535276e-01  2.0617733e-01 -7.9188037e-02
 1.7061612e+02  4.4286821e-01  3.6559401e-01  2.0713324e-01 -7.7623620e-02
 1.7071090e+02  4.4463045e-01  3.6588499e-01  2.0806938e-01 -7.6053945e-02
 1.7080569e+02  4.4640638e-01  3.6623202e-01  2.0898231e-01 -7.4480747e-02
 1.7090048e+02  4.4819485e-01  3.6663981e-01  2.0986833e-01 -7.2904416e-02
 1.7099526e+02  4.4999697e-01  3.6711153e-01  2.1072519e-01 -7.1324266e-02
 1.7109005e+02  4.5181827e-01  3.6764849e-01  2.1155175e-01 -6.9739169e-02
 1.7118483e+02  4.5366619e-01  3.6824963e-01  2.1234591e-01 -6.8147661e-02
 1.7127962e+02  4.5554937e-01  3.6891207e-01  2.1310428e-01 -6.6548222e-02
 1.7137441e+02  4.5747926e-01  3.6963334e-01  2.1382354e-01 -6.4940346e-02
 1.7146919e+02  4.5946720e-01  3.7041272e-01  2.1450032e-01 -6.3325064e-02
 1.7156398e+02  4.6151763e-01  3.7125061e-01  2.1512912e-01 -6.1703789e-02
 1.7165877e+02  4.6362741e-01  3.7214755e-01  2.1570238e-01 -6.0076902e-02
 1.7175356e+02  4.6579369e-01  3.7310487e-01  2.1621371e-01 -5.8443946e-02
 1.7184834e+02  4.6801906e-01  3.7412526e-01  2.1665954e-01 -5.6804708e-02
 1.7194313e+02  4.7030732e-01  3.7521160e-01  2.1703718e-01 -5.5159187e-02
 1.7203792e+02  4.7265901e-01  3.7636557e-01  2.1734313e-01 -5.3506733e-02
 1.7213270e+02  4.7507420e-01  3.7758800e-01  2.1757411e-01 -5.1846247e-02
 1.7222749e+02  4.7755586e-01  3.7887990e-01  2.1772805e-01 -5.0177345e-02
 1.7232228e+02  4.8010600e-01  3.8024258e-01  2.1780239e-01 -4.8500586e-02
 1.7241706e+02  4.8272122e-01  3.8167733e-01  2.1779291e-01 -4.6816398e-02
 1.7251185e+02  4.8539561e-01  3.8318627e-01  2.1769564e-01 -4.5124332e-02
 1.7260663e+02  4.8812573e-01  3.8477271e-01  2.1750859e-01 -4.3423343e-02
 1.7270142e+02  4.9090894e-01  3.8643970e-01  2.1722996e-01 -4.1712002e-02
 1.7279621e+02  4.9373998e-01  3.8818836e-01  2.1685592e-01 -3.9988419e-02
 1.7289100e+02  4.9661359e-01  3.9001867e-01  2.1638181e-01 -3.8250959e-02
 1.7298578e+02  4.9952852e-01  3.9193148e-01  2.1580443e-01 -3.6499524e-02
 1.7308057e+02  5.0248402e-01  3.9392840e-01  2.1512128e-01 -3.4735606e-02
 1.7317536e+02  5.0547416e-01  3.9601042e-01  2.1432854e-01 -3.2960861e-02
 1.7327014e+02  5.0849012e-01  3.9817780e-01  2.1342199e-01 -3.1176195e-02
 1.7336493e+02  5.1152606e-01  4.0043146e-01  2.1239872e-01 -2.9382263e-02
 1.7345972e+02  5.1457772e-01  4.0277312e-01  2.1125594e-01 -2.7579818e-02
 1.7355450e+02  5.1763724e-01  4.0520400e-01  2.0998897e-01 -2.5768999e-02
 1.7364929e+02  5.2069594e-01  4.0772480e-01  2.0859271e-01 -2.3948936e-02
 1.7374408e+02  5.2375114e-01  4.1033653e-01  2.0706420e-01 -2.2118455e-02
 1.7383886e+02  5.2680442e-01  4.1303930e-01  2.0540086e-01 -2.0276441e-02
 1.7393365e+02  5.2985398e-01  4.1582974e-01  2.0359667e-01 -1.8421193e-02
 1.7402844e+02  5.3289536e-01  4.1870120e-01  2.0164248e-01 -1.6550571e-02
 1.7412322e+02  5.3592903e-01  4.2164703e-01  1.9952947e-01 -1.4663823e-02
 1.7421801e+02  5.3895959e-01  4.2466275e-01  1.9724934e-01 -1.2762859e-02
 1.7431280e+02  5.4198730e-01  4.2774538e-01  1.9479161e-01 -1.0851087e-02
 1.7440759e+02  5.4500794e-01  4.3089284e-01  1.9214459e-01 -8.9316290e-03
 1.7450237e+02  5.4802226e-01  4.3410484e-01  1.8929910e-01 -7.0072580e-03
 1.7459715e+02  5.5103713e-01  4.3738281e-01  1.8624807e-01 -5.0810680e-03
 1.7469194e+02  5.5405529e-01  4.4072805e-01  1.8298223e-01 -3.1558240e-03
 1.7478673e+02  5.5707109e-01  4.4414146e-01  1.7948993e-01 -1.2327450e-03
 1.7488152e+02  5.6007748e-01  4.4762581e-01  1.7576176e-01  6.8834000e-04
 1.7497631e+02  5.6306695e-01  4.5118633e-01  1.7179090e-01  2.6081510e-03
 1.7507109e+02  5.6602219e-01  4.5482827e-01  1.6756815e-01  4.5282100e-03
 1.7516588e+02  5.6891617e-01  4.5855589e-01  1.6308103e-01  6.4514060e-03
 1.7526067e+02  5.7172703e-01  4.6237449e-01  1.5831946e-01  8.3812280e-03
 1.7535545e+02  5.7444482e-01  4.6629084e-01  1.5327736e-01  1.0320772e-02
 1.7545023e+02  5.7705904e-01  4.7030942e-01  1.4794616e-01  1.2273586e-02
 1.7554502e+02  5.7955078e-01  4.7443024e-01  1.4231108e-01  1.4245003e-02
 1.7563981e+02  5.8190417e-01  4.7865209e-01  1.3635621e-01  1.6241207e-02
 1.7573460e+02  5.8411427e-01  4.8297579e-01  1.3006796e-01  1.8266965e-02
 1.7582939e+02  5.8617478e-01  4.8740241e-01  1.2342969e-01  2.0325342e-02
 1.7592417e+02  5.8806895e-01  4.9193113e-01  1.1641809e-01  2.2419435e-02
 1.7601896e+02  5.8978391e-01  4.9656159e-01  1.0900926e-01  2.4553073e-02
 1.7611375e+02  5.9132382e-01  5.0129588e-01  1.0118344e-01  2.6729707e-02
 1.7620854e+02  5.9269732e-01  5.0613514e-01  9.2918781e-02  2.8951497e-02
 1.7630331e+02  5.9390348e-01  5.1107648e-01  8.4186047e-02  3.1218819e-02
 1.7639810e+02  5.9494482e-01  5.1611744e-01  7.4956590e-02  3.3528813e-02
 1.7649289e+02  5.9584211e-01  5.2126129e-01  6.5210477e-02  3.5874283e-02
 1.7658768e+02  5.9661713e-01  5.2651399e-01  5.4929085e-02  3.8245653e-02
 1.7668246e+02  5.9726950e-01  5.3187847e-01  4.4084373e-02  4.0634478e-02
 1.7677725e+02  5.9778996e-01  5.3735718e-01  3.2644424e-02  4.3034296e-02
 1.7687204e+02  5.9818604e-01  5.4295784e-01  2.0584415e-02  4.5438996e-02
 1.7696682e+02  5.9846949e-01  5.4868997e-01  7.8801820e-03  4.7842521e-02
 1.7706161e+02  5.9862628e-01  5.5455692e-01 -5.5061870e-03  5.0239697e-02
 1.7715639e+02  5.9862792e-01  5.6055846e-01 -1.9621780e-02  5.2624221e-02
 1.7725119e+02  5.9846794e-01  5.6669986e-01 -3.4506275e-02  5.4984872e-02
 1.7734597e+02  5.9815763e-01  5.7298969e-01 -5.0194179e-02  5.7305604e-02
 1.7744076e+02  5.9769298e-01  5.7942830e-01 -6.6731865e-02  5.9569424e-02
 1.7753555e+02  5.9706673e-01  5.8600787e-01 -8.4174642e-02  6.1759411e-02
 1.7763033e+02  5.9631497e-01  5.9272577e-01 -1.0256495e-01  6.3855728e-02
 1.7772511e+02  5.9550800e-01  5.9958810e-01 -1.2193220e-01  6.5835284e-02
 1.7781990e+02  5.9468626e-01  6.0659826e-01 -1.4231814e-01  6.7675634e-02
 1.7791470e+02  5.9385067e-01  6.1375457e-01 -1.6378130e-01  6.9355720e-02
 1.7800948e+02  5.9302660e-01  6.2106416e-01 -1.8636878e-01  7.0850826e-02
 1.7810426e+02  5.9228390e-01  6.2854636e-01 -2.1010670e-01  7.2128707e-02
 1.7819905e+02  5.9167838e-01  6.3621492e-01 -2.3502881e-01  7.3149188e-02
 1.7829383e+02  5.9124217e-01  6.4406989e-01 -2.6118632e-01  7.3860761e-02
 1.7838862e+02  5.9106732e-01  6.5211434e-01 -2.8860883e-01  7.4196012e-02
 1.7848342e+02  5.9132812e-01  6.6035964e-01 -3.1728091e-01  7.4078091e-02
 1.7857820e+02  5.9217503e-01  6.6879841e-01 -3.4717761e-01  7.3435184e-02
 1.7867298e+02  5.9369466e-01  6.7739064e-01 -3.7828383e-01  7.2201459e-02
 1.7876778e+02  5.9605269e-01  6.8609875e-01 -4.1053251e-01  7.0304072e-02
 1.7886255e+02  5.9958309e-01  6.9491455e-01 -4.4375200e-01  6.7669880e-02
 1.7895736e+02  6.0462456e-01  7.0381490e-01 -4.7773095e-01  6.4262338e-02
 1.7905213e+02  6.1137234e-01  7.1270494e-01 -5.1230779e-01  6.0098889e-02
 1.7914692e+02  6.2005730e-01  7.2145300e-01 -5.4730982e-01  5.5209968e-02
 1.7924170e+02  6.3115141e-01  7.2997547e-01 -5.8240134e-01  4.9592266e-02
 1.7933650e+02  6.4509612e-01  7.3822236e-01 -6.1707892e-01  4.3236718e-02
 1.7943130e+02  6.6184477e-01  7.4606269e-01 -6.5080658e-01  3.6206963e-02
 1.7952607e+02  6.8101519e-01  7.5326101e-01 -6.8297199e-01  2.8668952e-02
 1.7962081e+02  7.0244651e-01  7.5961829e-01 -7.1256088e-01  2.0876284e-02
 1.7971559e+02  7.2580482e-01  7.6505706e-01 -7.3797396e-01  1.3240935e-02
 1.7981049e+02  7.4889478e-01  7.6945908e-01 -7.5739831e-01  6.5010910e-03
 1.7990516e+02  7.6672619e-01  7.7245533e-01 -7.6946570e-01  1.7367230e-03
 1.8000000e+02  7.7353633e-01  7.7353633e-01 -7.7353654e-01  0.0000000e+00
