# IPRT case A6 - Ocean surface
# RT model: SHDOM (Nmu=128 Nphi=256  splitacc=0.00003)
# depol altitude sza saa vza vaa phi I Q U V
0.03 1 45  0 160  80  0.00974273  0.00236072 -0.00308407  0.00000000
0.03 1 45  0 160  85  0.00990170  0.00266810 -0.00258872  0.00000000
0.03 1 45  0 160  90  0.01006806  0.00288435 -0.00206149  0.00000000
0.03 1 45  0 160  95  0.01024059  0.00300673 -0.00151857  0.00000000
0.03 1 45  0 160 100  0.01041790  0.00303539 -0.00097629  0.00000000
0.03 1 45  0 160 105  0.01059843  0.00297328 -0.00045057  0.00000000
0.03 1 45  0 160 110  0.01078047  0.00282606  0.00004349  0.00000000
0.03 1 45  0 160 115  0.01096217  0.00260188  0.00049211  0.00000000
0.03 1 45  0 160 120  0.01114158  0.00231112  0.00088323  0.00000000
0.03 1 45  0 160 125  0.01131668  0.00196604  0.00120685  0.00000000
0.03 1 45  0 160 130  0.01148539  0.00158037  0.00145535  0.00000000
0.03 1 45  0 160 135  0.01164567  0.00116891  0.00162366  0.00000000
0.03 1 45  0 160 140  0.01179548  0.00074698  0.00170944  0.00000000
0.03 1 45  0 160 145  0.01193288  0.00033003  0.00171311  0.00000000
0.03 1 45  0 160 150  0.01205606 -0.00006693  0.00163779  0.00000000
0.03 1 45  0 160 155  0.01216334 -0.00042976  0.00148923  0.00000000
0.03 1 45  0 160 160  0.01225325 -0.00074566  0.00127559  0.00000000
0.03 1 45  0 160 165  0.01232454 -0.00100355  0.00100713  0.00000000
0.03 1 45  0 160 170  0.01237619 -0.00119443  0.00069591  0.00000000
0.03 1 45  0 160 175  0.01240748 -0.00131168  0.00035540  0.00000000
0.03 1 45  0 160 180  0.01241796 -0.00135122  0.00000000  0.00000000
0.03 1 45  0 160 185  0.01240748 -0.00131168 -0.00035540  0.00000000
0.03 1 45  0 160 190  0.01237619 -0.00119443 -0.00069591  0.00000000
0.03 1 45  0 160 195  0.01232453 -0.00100355 -0.00100712  0.00000000
0.03 1 45  0 160 200  0.01225325 -0.00074566 -0.00127559  0.00000000
0.03 1 45  0 160 205  0.01216334 -0.00042976 -0.00148923  0.00000000
0.03 1 45  0 160 210  0.01205606 -0.00006693 -0.00163779  0.00000000
0.03 1 45  0 160 215  0.01193288  0.00033003 -0.00171311  0.00000000
0.03 1 45  0 160 220  0.01179548  0.00074698 -0.00170944  0.00000000
0.03 1 45  0 160 225  0.01164567  0.00116891 -0.00162366  0.00000000
0.03 1 45  0 160 230  0.01148539  0.00158037 -0.00145535  0.00000000
0.03 1 45  0 160 235  0.01131668  0.00196604 -0.00120685  0.00000000
0.03 1 45  0 160 240  0.01114158  0.00231112 -0.00088323  0.00000000
0.03 1 45  0 160 245  0.01096217  0.00260188 -0.00049211  0.00000000
0.03 1 45  0 160 250  0.01078047  0.00282606 -0.00004349  0.00000000
0.03 1 45  0 160 255  0.01059843  0.00297328  0.00045057  0.00000000
0.03 1 45  0 160 260  0.01041790  0.00303539  0.00097629  0.00000000
0.03 1 45  0 160 265  0.01024059  0.00300673  0.00151857  0.00000000
0.03 1 45  0 160 270  0.01006806  0.00288435  0.00206149  0.00000000
0.03 1 45  0 160 275  0.00990170  0.00266810  0.00258872  0.00000000
0.03 1 45  0 160 280  0.00974273  0.00236072  0.00308407  0.00000000
0.03 1 45  0 160 285  0.00959219  0.00196771  0.00353198  0.00000000
0.03 1 45  0 160 290  0.00945103  0.00149725  0.00391799  0.00000000
0.03 1 45  0 160 295  0.00932025  0.00095997  0.00422933  0.00000000
0.03 1 45  0 160 300  0.00920128  0.00036855  0.00445541  0.00000000
0.03 1 45  0 160 305  0.00909672 -0.00026282  0.00458853  0.00000000
0.03 1 45  0 160 310  0.00901181 -0.00091943  0.00462475  0.00000000
0.03 1 45  0 160 315  0.00895661 -0.00158770  0.00456470  0.00000000
0.03 1 45  0 160 320  0.00894852 -0.00225777  0.00441391  0.00000000
0.03 1 45  0 160 325  0.00901339 -0.00292623  0.00418139  0.00000000
0.03 1 45  0 160 330  0.00918210 -0.00359699  0.00387516  0.00000000
0.03 1 45  0 160 335  0.00947941 -0.00427677  0.00349534  0.00000000
0.03 1 45  0 160 340  0.00990511 -0.00496278  0.00302854  0.00000000
0.03 1 45  0 160 345  0.01041509 -0.00562613  0.00245058  0.00000000
0.03 1 45  0 160 350  0.01091631 -0.00620234  0.00174182  0.00000000
0.03 1 45  0 160 355  0.01128787 -0.00660246  0.00090933  0.00000000
0.03 1 45  0 160 360  0.01142549 -0.00674660  0.00000000  0.00000000
0.03 1 45  0 165   0  0.00923754 -0.00490351  0.00000000  0.00000000
0.03 1 45  0 165   5  0.00922257 -0.00484002 -0.00069994  0.00000000
0.03 1 45  0 165  10  0.00918176 -0.00465400 -0.00137516  0.00000000
0.03 1 45  0 165  15  0.00912601 -0.00435749 -0.00200432  0.00000000
0.03 1 45  0 165  20  0.00906922 -0.00396678 -0.00257130  0.00000000
0.03 1 45  0 165  25  0.00902406 -0.00349900 -0.00306493  0.00000000
0.03 1 45  0 165  30  0.00899919 -0.00297001 -0.00347740  0.00000000
0.03 1 45  0 165  35  0.00899827 -0.00239413 -0.00380265  0.00000000
0.03 1 45  0 165  40  0.00902096 -0.00178495 -0.00403549  0.00000000
0.03 1 45  0 165  45  0.00906448 -0.00115636 -0.00417179  0.00000000
0.03 1 45  0 165  50  0.00912528 -0.00052303 -0.00420913  0.00000000
0.03 1 45  0 165  55  0.00920004  0.00009958 -0.00414751  0.00000000
0.03 1 45  0 165  60  0.00928614  0.00069583 -0.00398975  0.00000000
0.03 1 45  0 165  65  0.00938166  0.00125053 -0.00374161  0.00000000
0.03 1 45  0 165  70  0.00948524  0.00174961 -0.00341160  0.00000000
0.03 1 45  0 165  75  0.00959585  0.00218063 -0.00301067  0.00000000
0.03 1 45  0 165  80  0.00971260  0.00253331 -0.00255178  0.00000000
0.03 1 45  0 165  85  0.00983464  0.00279977 -0.00204947  0.00000000
0.03 1 45  0 165  90  0.00996111  0.00297480 -0.00151938  0.00000000
0.03 1 45  0 165  95  0.01009103  0.00305600 -0.00097773  0.00000000
0.03 1 45  0 165 100  0.01022336  0.00304382 -0.00044084  0.00000000
0.03 1 45  0 165 105  0.01035699  0.00294151  0.00007536  0.00000000
0.03 1 45  0 165 110  0.01049069  0.00275505  0.00055585  0.00000000
0.03 1 45  0 165 115  0.01062320  0.00249287  0.00098694  0.00000000
0.03 1 45  0 165 120  0.01075318  0.00216565  0.00135667  0.00000000
0.03 1 45  0 165 125  0.01087929  0.00178592  0.00165522  0.00000000
0.03 1 45  0 165 130  0.01100014  0.00136768  0.00187513  0.00000000
0.03 1 45  0 165 135  0.01111440  0.00092595  0.00201157  0.00000000
0.03 1 45  0 165 140  0.01122073  0.00047630  0.00206241  0.00000000
0.03 1 45  0 165 145  0.01131790  0.00003439  0.00202834  0.00000000
0.03 1 45  0 165 150  0.01140472 -0.00038460  0.00191280  0.00000000
0.03 1 45  0 165 155  0.01148012 -0.00076636  0.00172184  0.00000000
0.03 1 45  0 165 160  0.01154317 -0.00109794  0.00146394  0.00000000
0.03 1 45  0 165 165  0.01159307 -0.00136815  0.00114972  0.00000000
0.03 1 45  0 165 170  0.01162917 -0.00156790  0.00079161  0.00000000
0.03 1 45  0 165 175  0.01165103 -0.00169049  0.00040344  0.00000000
0.03 1 45  0 165 180  0.01165834 -0.00173182  0.00000000  0.00000000
0.03 1 45  0 165 185  0.01165103 -0.00169049 -0.00040344  0.00000000
0.03 1 45  0 165 190  0.01162917 -0.00156790 -0.00079161  0.00000000
0.03 1 45  0 165 195  0.01159307 -0.00136815 -0.00114972  0.00000000
0.03 1 45  0 165 200  0.01154317 -0.00109794 -0.00146394  0.00000000
0.03 1 45  0 165 205  0.01148012 -0.00076636 -0.00172184  0.00000000
0.03 1 45  0 165 210  0.01140472 -0.00038460 -0.00191280  0.00000000
0.03 1 45  0 165 215  0.01131790  0.00003439 -0.00202834  0.00000000
0.03 1 45  0 165 220  0.01122073  0.00047630 -0.00206241  0.00000000
0.03 1 45  0 165 225  0.01111440  0.00092594 -0.00201157  0.00000000
0.03 1 45  0 165 230  0.01100014  0.00136768 -0.00187514  0.00000000
0.03 1 45  0 165 235  0.01087929  0.00178592 -0.00165522  0.00000000
0.03 1 45  0 165 240  0.01075318  0.00216565 -0.00135667  0.00000000
0.03 1 45  0 165 245  0.01062320  0.00249287 -0.00098694  0.00000000
0.03 1 45  0 165 250  0.01049069  0.00275505 -0.00055585  0.00000000
0.03 1 45  0 165 255  0.01035699  0.00294151 -0.00007536  0.00000000
0.03 1 45  0 165 260  0.01022336  0.00304382  0.00044084  0.00000000
0.03 1 45  0 165 265  0.01009103  0.00305600  0.00097773  0.00000000
0.03 1 45  0 165 270  0.00996111  0.00297480  0.00151938  0.00000000
0.03 1 45  0 165 275  0.00983464  0.00279977  0.00204947  0.00000000
0.03 1 45  0 165 280  0.00971260  0.00253331  0.00255178  0.00000000
0.03 1 45  0 165 285  0.00959585  0.00218063  0.00301067  0.00000000
0.03 1 45  0 165 290  0.00948524  0.00174960  0.00341160  0.00000000
0.03 1 45  0 165 295  0.00938166  0.00125054  0.00374161  0.00000000
0.03 1 45  0 165 300  0.00928614  0.00069583  0.00398975  0.00000000
0.03 1 45  0 165 305  0.00920004  0.00009958  0.00414751  0.00000000
0.03 1 45  0 165 310  0.00912528 -0.00052303  0.00420913  0.00000000
0.03 1 45  0 165 315  0.00906448 -0.00115635  0.00417179  0.00000000
0.03 1 45  0 165 320  0.00902096 -0.00178495  0.00403549  0.00000000
0.03 1 45  0 165 325  0.00899828 -0.00239413  0.00380265  0.00000000
0.03 1 45  0 165 330  0.00899919 -0.00297001  0.00347741  0.00000000
0.03 1 45  0 165 335  0.00902406 -0.00349900  0.00306493  0.00000000
0.03 1 45  0 165 340  0.00906922 -0.00396678  0.00257130  0.00000000
0.03 1 45  0 165 345  0.00912601 -0.00435749  0.00200432  0.00000000
0.03 1 45  0 165 350  0.00918176 -0.00465400  0.00137516  0.00000000
0.03 1 45  0 165 355  0.00922257 -0.00484002  0.00069994  0.00000000
0.03 1 45  0 165 360  0.00923754 -0.00490351  0.00000000  0.00000000
0.03 1 45  0 170   0  0.00906929 -0.00414992  0.00000000  0.00000000
0.03 1 45  0 170   5  0.00907072 -0.00409835 -0.00062716  0.00000000
0.03 1 45  0 170  10  0.00907522 -0.00394528 -0.00123676  0.00000000
0.03 1 45  0 170  15  0.00908341 -0.00369549 -0.00181191  0.00000000
0.03 1 45  0 170  20  0.00909617 -0.00335669 -0.00233697  0.00000000
0.03 1 45  0 170  25  0.00911438 -0.00293906 -0.00279803  0.00000000
0.03 1 45  0 170  30  0.00913881 -0.00245485 -0.00318318  0.00000000
0.03 1 45  0 170  35  0.00916994 -0.00191800 -0.00348285  0.00000000
0.03 1 45  0 170  40  0.00920796 -0.00134370 -0.00368988  0.00000000
0.03 1 45  0 170  45  0.00925280 -0.00074803 -0.00379975  0.00000000
0.03 1 45  0 170  50  0.00930417 -0.00014756 -0.00381066  0.00000000
0.03 1 45  0 170  55  0.00936164  0.00044110 -0.00372361  0.00000000
0.03 1 45  0 170  60  0.00942473  0.00100178 -0.00354241  0.00000000
0.03 1 45  0 170  65  0.00949290  0.00151918 -0.00327353  0.00000000
0.03 1 45  0 170  70  0.00956562  0.00197940 -0.00292601  0.00000000
0.03 1 45  0 170  75  0.00964233  0.00237027 -0.00251110  0.00000000
0.03 1 45  0 170  80  0.00972246  0.00268180 -0.00204196  0.00000000
0.03 1 45  0 170  85  0.00980543  0.00290645 -0.00153326  0.00000000
0.03 1 45  0 170  90  0.00989060  0.00303932 -0.00100068  0.00000000
0.03 1 45  0 170  95  0.00997733  0.00307833 -0.00046051  0.00000000
0.03 1 45  0 170 100  0.01006492  0.00302425  0.00007095  0.00000000
0.03 1 45  0 170 105  0.01015264  0.00288066  0.00057781  0.00000000
0.03 1 45  0 170 110  0.01023974  0.00265385  0.00104511  0.00000000
0.03 1 45  0 170 115  0.01032543  0.00235257  0.00145923  0.00000000
0.03 1 45  0 170 120  0.01040893  0.00198777  0.00180835  0.00000000
0.03 1 45  0 170 125  0.01048943  0.00157230  0.00208280  0.00000000
0.03 1 45  0 170 130  0.01056615  0.00112041  0.00227530  0.00000000
0.03 1 45  0 170 135  0.01063830  0.00064740  0.00238120  0.00000000
0.03 1 45  0 170 140  0.01070513  0.00016908  0.00239864  0.00000000
0.03 1 45  0 170 145  0.01076595 -0.00029868  0.00232854  0.00000000
0.03 1 45  0 170 150  0.01082010 -0.00074049  0.00217463  0.00000000
0.03 1 45  0 170 155  0.01086699 -0.00114187  0.00194324  0.00000000
0.03 1 45  0 170 160  0.01090609 -0.00148972  0.00164318  0.00000000
0.03 1 45  0 170 165  0.01093698 -0.00177272  0.00128540  0.00000000
0.03 1 45  0 170 170  0.01095929 -0.00198167  0.00088266  0.00000000
0.03 1 45  0 170 175  0.01097278 -0.00210981  0.00044915  0.00000000
0.03 1 45  0 170 180  0.01097729 -0.00215299  0.00000000  0.00000000
0.03 1 45  0 170 185  0.01097278 -0.00210981 -0.00044915  0.00000000
0.03 1 45  0 170 190  0.01095929 -0.00198167 -0.00088266  0.00000000
0.03 1 45  0 170 195  0.01093698 -0.00177272 -0.00128540  0.00000000
0.03 1 45  0 170 200  0.01090609 -0.00148972 -0.00164318  0.00000000
0.03 1 45  0 170 205  0.01086699 -0.00114188 -0.00194324  0.00000000
0.03 1 45  0 170 210  0.01082010 -0.00074050 -0.00217463  0.00000000
0.03 1 45  0 170 215  0.01076595 -0.00029868 -0.00232854  0.00000000
0.03 1 45  0 170 220  0.01070513  0.00016908 -0.00239864  0.00000000
0.03 1 45  0 170 225  0.01063830  0.00064740 -0.00238120  0.00000000
0.03 1 45  0 170 230  0.01056615  0.00112041 -0.00227530  0.00000000
0.03 1 45  0 170 235  0.01048943  0.00157230 -0.00208280  0.00000000
0.03 1 45  0 170 240  0.01040893  0.00198777 -0.00180836  0.00000000
0.03 1 45  0 170 245  0.01032543  0.00235257 -0.00145923  0.00000000
0.03 1 45  0 170 250  0.01023974  0.00265385 -0.00104511  0.00000000
0.03 1 45  0 170 255  0.01015264  0.00288066 -0.00057782  0.00000000
0.03 1 45  0 170 260  0.01006492  0.00302425 -0.00007095  0.00000000
0.03 1 45  0 170 265  0.00997733  0.00307833  0.00046051  0.00000000
0.03 1 45  0 170 270  0.00989060  0.00303932  0.00100068  0.00000000
0.03 1 45  0 170 275  0.00980543  0.00290645  0.00153325  0.00000000
0.03 1 45  0 170 280  0.00972246  0.00268180  0.00204196  0.00000000
0.03 1 45  0 170 285  0.00964233  0.00237027  0.00251109  0.00000000
0.03 1 45  0 170 290  0.00956562  0.00197940  0.00292601  0.00000000
0.03 1 45  0 170 295  0.00949290  0.00151918  0.00327353  0.00000000
0.03 1 45  0 170 300  0.00942473  0.00100178  0.00354241  0.00000000
0.03 1 45  0 170 305  0.00936164  0.00044110  0.00372361  0.00000000
0.03 1 45  0 170 310  0.00930417 -0.00014756  0.00381066  0.00000000
0.03 1 45  0 170 315  0.00925280 -0.00074803  0.00379975  0.00000000
0.03 1 45  0 170 320  0.00920796 -0.00134370  0.00368988  0.00000000
0.03 1 45  0 170 325  0.00916994 -0.00191800  0.00348285  0.00000000
0.03 1 45  0 170 330  0.00913881 -0.00245485  0.00318318  0.00000000
0.03 1 45  0 170 335  0.00911439 -0.00293906  0.00279803  0.00000000
0.03 1 45  0 170 340  0.00909617 -0.00335669  0.00233697  0.00000000
0.03 1 45  0 170 345  0.00908342 -0.00369549  0.00181191  0.00000000
0.03 1 45  0 170 350  0.00907522 -0.00394527  0.00123676  0.00000000
0.03 1 45  0 170 355  0.00907072 -0.00409835  0.00062716  0.00000000
0.03 1 45  0 170 360  0.00906929 -0.00414992  0.00000000  0.00000000
0.03 1 45  0 175   0  0.00938553 -0.00359942  0.00000000  0.00000000
0.03 1 45  0 175   5  0.00938716 -0.00355054 -0.00058019  0.00000000
0.03 1 45  0 175  10  0.00939205 -0.00340536 -0.00114372  0.00000000
0.03 1 45  0 175  15  0.00940017 -0.00316817 -0.00167443  0.00000000
0.03 1 45  0 175  20  0.00941152 -0.00284598 -0.00215714  0.00000000
0.03 1 45  0 175  25  0.00942606 -0.00244830 -0.00257814  0.00000000
0.03 1 45  0 175  30  0.00944374 -0.00198685 -0.00292555  0.00000000
0.03 1 45  0 175  35  0.00946449 -0.00147522 -0.00318970  0.00000000
0.03 1 45  0 175  40  0.00948821 -0.00092843 -0.00336341  0.00000000
0.03 1 45  0 175  45  0.00951479 -0.00036248 -0.00344219  0.00000000
0.03 1 45  0 175  50  0.00954408  0.00020608 -0.00342440  0.00000000
0.03 1 45  0 175  55  0.00957591  0.00076072 -0.00331125  0.00000000
0.03 1 45  0 175  60  0.00961008  0.00128538 -0.00310677  0.00000000
0.03 1 45  0 175  65  0.00964638  0.00176495 -0.00281773  0.00000000
0.03 1 45  0 175  70  0.00968457  0.00218574 -0.00245334  0.00000000
0.03 1 45  0 175  75  0.00972437  0.00253588 -0.00202507  0.00000000
0.03 1 45  0 175  80  0.00976551  0.00280568 -0.00154620  0.00000000
0.03 1 45  0 175  85  0.00980769  0.00298789 -0.00103152  0.00000000
0.03 1 45  0 175  90  0.00985060  0.00307796 -0.00049677  0.00000000
0.03 1 45  0 175  95  0.00989390  0.00307413  0.00004176  0.00000000
0.03 1 45  0 175 100  0.00993726  0.00297751  0.00056774  0.00000000
0.03 1 45  0 175 105  0.00998033  0.00279201  0.00106532  0.00000000
0.03 1 45  0 175 110  0.01002276  0.00252421  0.00151961  0.00000000
0.03 1 45  0 175 115  0.01006420  0.00218319  0.00191709  0.00000000
0.03 1 45  0 175 120  0.01010429  0.00178023  0.00224607  0.00000000
0.03 1 45  0 175 125  0.01014269  0.00132844  0.00249701  0.00000000
0.03 1 45  0 175 130  0.01017905  0.00084237  0.00266281  0.00000000
0.03 1 45  0 175 135  0.01021307  0.00033758  0.00273903  0.00000000
0.03 1 45  0 175 140  0.01024441 -0.00016988  0.00272404  0.00000000
0.03 1 45  0 175 145  0.01027281 -0.00066392  0.00261900  0.00000000
0.03 1 45  0 175 150  0.01029799 -0.00112893  0.00242789  0.00000000
0.03 1 45  0 175 155  0.01031972 -0.00155025  0.00215736  0.00000000
0.03 1 45  0 175 160  0.01033778 -0.00191463  0.00181650  0.00000000
0.03 1 45  0 175 165  0.01035202 -0.00221062  0.00141658  0.00000000
0.03 1 45  0 175 170  0.01036229 -0.00242893  0.00097068  0.00000000
0.03 1 45  0 175 175  0.01036849 -0.00256271  0.00049333  0.00000000
0.03 1 45  0 175 180  0.01037056 -0.00260778  0.00000000  0.00000000
0.03 1 45  0 175 185  0.01036849 -0.00256271 -0.00049333  0.00000000
0.03 1 45  0 175 190  0.01036229 -0.00242893 -0.00097068  0.00000000
0.03 1 45  0 175 195  0.01035202 -0.00221062 -0.00141657  0.00000000
0.03 1 45  0 175 200  0.01033779 -0.00191463 -0.00181650  0.00000000
0.03 1 45  0 175 205  0.01031972 -0.00155025 -0.00215736  0.00000000
0.03 1 45  0 175 210  0.01029799 -0.00112893 -0.00242789  0.00000000
0.03 1 45  0 175 215  0.01027281 -0.00066392 -0.00261900  0.00000000
0.03 1 45  0 175 220  0.01024441 -0.00016988 -0.00272404  0.00000000
0.03 1 45  0 175 225  0.01021307  0.00033757 -0.00273903  0.00000000
0.03 1 45  0 175 230  0.01017905  0.00084237 -0.00266281  0.00000000
0.03 1 45  0 175 235  0.01014269  0.00132844 -0.00249701  0.00000000
0.03 1 45  0 175 240  0.01010429  0.00178023 -0.00224607  0.00000000
0.03 1 45  0 175 245  0.01006420  0.00218319 -0.00191709  0.00000000
0.03 1 45  0 175 250  0.01002276  0.00252421 -0.00151961  0.00000000
0.03 1 45  0 175 255  0.00998033  0.00279201 -0.00106532  0.00000000
0.03 1 45  0 175 260  0.00993726  0.00297751 -0.00056774  0.00000000
0.03 1 45  0 175 265  0.00989390  0.00307413 -0.00004176  0.00000000
0.03 1 45  0 175 270  0.00985060  0.00307796  0.00049677  0.00000000
0.03 1 45  0 175 275  0.00980769  0.00298789  0.00103152  0.00000000
0.03 1 45  0 175 280  0.00976551  0.00280568  0.00154621  0.00000000
0.03 1 45  0 175 285  0.00972437  0.00253588  0.00202507  0.00000000
0.03 1 45  0 175 290  0.00968457  0.00218574  0.00245334  0.00000000
0.03 1 45  0 175 295  0.00964638  0.00176495  0.00281773  0.00000000
0.03 1 45  0 175 300  0.00961008  0.00128538  0.00310677  0.00000000
0.03 1 45  0 175 305  0.00957591  0.00076072  0.00331125  0.00000000
0.03 1 45  0 175 310  0.00954408  0.00020608  0.00342440  0.00000000
0.03 1 45  0 175 315  0.00951479 -0.00036248  0.00344219  0.00000000
0.03 1 45  0 175 320  0.00948821 -0.00092842  0.00336341  0.00000000
0.03 1 45  0 175 325  0.00946449 -0.00147522  0.00318970  0.00000000
0.03 1 45  0 175 330  0.00944374 -0.00198685  0.00292555  0.00000000
0.03 1 45  0 175 335  0.00942606 -0.00244829  0.00257815  0.00000000
0.03 1 45  0 175 340  0.00941152 -0.00284597  0.00215715  0.00000000
0.03 1 45  0 175 345  0.00940017 -0.00316817  0.00167443  0.00000000
0.03 1 45  0 175 350  0.00939204 -0.00340536  0.00114372  0.00000000
0.03 1 45  0 175 355  0.00938716 -0.00355054  0.00058019  0.00000000
0.03 1 45  0 175 360  0.00938553 -0.00359942  0.00000000  0.00000000
0.03 1 45  0 180   0  0.00983765 -0.00309083  0.00000000  0.00000000
0.03 1 45  0 180   5  0.00983765 -0.00304387 -0.00053671  0.00000000
0.03 1 45  0 180  10  0.00983765 -0.00290443 -0.00105712  0.00000000
0.03 1 45  0 180  15  0.00983765 -0.00267673 -0.00154541  0.00000000
0.03 1 45  0 180  20  0.00983765 -0.00236771 -0.00198674  0.00000000
0.03 1 45  0 180  25  0.00983765 -0.00198674 -0.00236771  0.00000000
0.03 1 45  0 180  30  0.00983765 -0.00154541 -0.00267673  0.00000000
0.03 1 45  0 180  35  0.00983765 -0.00105713 -0.00290442  0.00000000
0.03 1 45  0 180  40  0.00983765 -0.00053672 -0.00304387  0.00000000
0.03 1 45  0 180  45  0.00983765 -0.00000000 -0.00309083  0.00000000
0.03 1 45  0 180  50  0.00983765  0.00053672 -0.00304387  0.00000000
0.03 1 45  0 180  55  0.00983765  0.00105712 -0.00290443  0.00000000
0.03 1 45  0 180  60  0.00983765  0.00154541 -0.00267673  0.00000000
0.03 1 45  0 180  65  0.00983765  0.00198674 -0.00236771  0.00000000
0.03 1 45  0 180  70  0.00983765  0.00236771 -0.00198674  0.00000000
0.03 1 45  0 180  75  0.00983765  0.00267673 -0.00154541  0.00000000
0.03 1 45  0 180  80  0.00983765  0.00290443 -0.00105712  0.00000000
0.03 1 45  0 180  85  0.00983765  0.00304387 -0.00053672  0.00000000
0.03 1 45  0 180  90  0.00983765  0.00309083 -0.00000000  0.00000000
0.03 1 45  0 180  95  0.00983765  0.00304387  0.00053672  0.00000000
0.03 1 45  0 180 100  0.00983765  0.00290443  0.00105712  0.00000000
0.03 1 45  0 180 105  0.00983765  0.00267673  0.00154541  0.00000000
0.03 1 45  0 180 110  0.00983765  0.00236771  0.00198674  0.00000000
0.03 1 45  0 180 115  0.00983765  0.00198674  0.00236771  0.00000000
0.03 1 45  0 180 120  0.00983765  0.00154541  0.00267673  0.00000000
0.03 1 45  0 180 125  0.00983765  0.00105712  0.00290442  0.00000000
0.03 1 45  0 180 130  0.00983765  0.00053672  0.00304387  0.00000000
0.03 1 45  0 180 135  0.00983765  0.00000000  0.00309083  0.00000000
0.03 1 45  0 180 140  0.00983765 -0.00053672  0.00304387  0.00000000
0.03 1 45  0 180 145  0.00983765 -0.00105712  0.00290443  0.00000000
0.03 1 45  0 180 150  0.00983765 -0.00154541  0.00267673  0.00000000
0.03 1 45  0 180 155  0.00983765 -0.00198674  0.00236771  0.00000000
0.03 1 45  0 180 160  0.00983765 -0.00236771  0.00198674  0.00000000
0.03 1 45  0 180 165  0.00983765 -0.00267673  0.00154541  0.00000000
0.03 1 45  0 180 170  0.00983765 -0.00290443  0.00105712  0.00000000
0.03 1 45  0 180 175  0.00983765 -0.00304387  0.00053672  0.00000000
0.03 1 45  0 180 180  0.00983765 -0.00309083  0.00000000  0.00000000
0.03 1 45  0 180 185  0.00983765 -0.00304387 -0.00053672  0.00000000
0.03 1 45  0 180 190  0.00983765 -0.00290443 -0.00105712  0.00000000
0.03 1 45  0 180 195  0.00983765 -0.00267673 -0.00154541  0.00000000
0.03 1 45  0 180 200  0.00983765 -0.00236771 -0.00198674  0.00000000
0.03 1 45  0 180 205  0.00983765 -0.00198674 -0.00236771  0.00000000
0.03 1 45  0 180 210  0.00983765 -0.00154541 -0.00267673  0.00000000
0.03 1 45  0 180 215  0.00983765 -0.00105712 -0.00290443  0.00000000
0.03 1 45  0 180 220  0.00983765 -0.00053672 -0.00304387  0.00000000
0.03 1 45  0 180 225  0.00983765 -0.00000000 -0.00309083  0.00000000
0.03 1 45  0 180 230  0.00983765  0.00053672 -0.00304387  0.00000000
0.03 1 45  0 180 235  0.00983765  0.00105712 -0.00290443  0.00000000
0.03 1 45  0 180 240  0.00983765  0.00154541 -0.00267673  0.00000000
0.03 1 45  0 180 245  0.00983765  0.00198674 -0.00236771  0.00000000
0.03 1 45  0 180 250  0.00983765  0.00236771 -0.00198674  0.00000000
0.03 1 45  0 180 255  0.00983765  0.00267673 -0.00154541  0.00000000
0.03 1 45  0 180 260  0.00983765  0.00290442 -0.00105712  0.00000000
0.03 1 45  0 180 265  0.00983765  0.00304387 -0.00053672  0.00000000
0.03 1 45  0 180 270  0.00983765  0.00309083 -0.00000000  0.00000000
0.03 1 45  0 180 275  0.00983765  0.00304387  0.00053672  0.00000000
0.03 1 45  0 180 280  0.00983765  0.00290443  0.00105712  0.00000000
0.03 1 45  0 180 285  0.00983765  0.00267673  0.00154541  0.00000000
0.03 1 45  0 180 290  0.00983765  0.00236771  0.00198674  0.00000000
0.03 1 45  0 180 295  0.00983765  0.00198674  0.00236771  0.00000000
0.03 1 45  0 180 300  0.00983765  0.00154541  0.00267673  0.00000000
0.03 1 45  0 180 305  0.00983765  0.00105712  0.00290442  0.00000000
0.03 1 45  0 180 310  0.00983765  0.00053672  0.00304387  0.00000000
0.03 1 45  0 180 315  0.00983765 -0.00000000  0.00309083  0.00000000
0.03 1 45  0 180 320  0.00983765 -0.00053672  0.00304387  0.00000000
0.03 1 45  0 180 325  0.00983765 -0.00105712  0.00290442  0.00000000
0.03 1 45  0 180 330  0.00983765 -0.00154541  0.00267673  0.00000000
0.03 1 45  0 180 335  0.00983765 -0.00198674  0.00236771  0.00000000
0.03 1 45  0 180 340  0.00983765 -0.00236771  0.00198674  0.00000000
0.03 1 45  0 180 345  0.00983765 -0.00267673  0.00154541  0.00000000
0.03 1 45  0 180 350  0.00983765 -0.00290443  0.00105712  0.00000000
0.03 1 45  0 180 355  0.00983765 -0.00304387  0.00053671  0.00000000
0.03 1 45  0 180 360  0.00983765 -0.00309083  0.00000000  0.00000000
