   9.6603279e-01     5.5334066e+00     5.5061795e+00    -1.1513781e-02     8.2711850e-03
   9.6645898e-01     5.5636064e+00     5.5364454e+00    -1.4221776e-02     8.9891870e-03
   9.6688253e-01     5.5940549e+00     5.5669529e+00    -1.7100985e-02     9.2724190e-03
   9.6730343e-01     5.6247132e+00     5.5976492e+00    -2.0033749e-02     9.1282910e-03
   9.6772168e-01     5.6555556e+00     5.6284941e+00    -2.2919100e-02     8.6178360e-03
   9.6813728e-01     5.6865621e+00     5.6594583e+00    -2.5677938e-02     7.8309120e-03
   9.6855024e-01     5.7177156e+00     5.6905239e+00    -2.8256531e-02     6.8610460e-03
   9.6896054e-01     5.7490037e+00     5.7216848e+00    -3.0627860e-02     5.7886300e-03
   9.6936820e-01     5.7804262e+00     5.7529515e+00    -3.2788172e-02     4.6756240e-03
   9.6977320e-01     5.8120007e+00     5.7843523e+00    -3.4747110e-02     3.5690630e-03
   9.7017554e-01     5.8437602e+00     5.8159292e+00    -3.6513799e-02     2.5082020e-03
   9.7057523e-01     5.8757404e+00     5.8477243e+00    -3.8084575e-02     1.5317490e-03
   9.7097226e-01     5.9079595e+00     5.8797608e+00    -3.9438075e-02     6.8392800e-04
   9.7136664e-01     5.9404033e+00     5.9120279e+00    -4.0540359e-02     1.9221000e-05
   9.7175836e-01     5.9730208e+00     5.9444763e+00    -4.1358134e-02    -3.9465300e-04
   9.7214742e-01     6.0057367e+00     5.9770304e+00    -4.1874082e-02    -4.7678400e-04
   9.7253381e-01     6.0384714e+00     6.0096089e+00    -4.2097068e-02    -1.3790000e-04
   9.7291755e-01     6.0711591e+00     6.0421459e+00    -4.2062972e-02     7.0832400e-04
   9.7329862e-01     6.1037581e+00     6.0746026e+00    -4.1827982e-02     2.1272970e-03
   9.7367703e-01     6.1362527e+00     6.1069702e+00    -4.1461259e-02     4.1426310e-03
   9.7405278e-01     6.1686534e+00     6.1392685e+00    -4.1043321e-02     6.7199820e-03
   9.7442586e-01     6.2009988e+00     6.1715442e+00    -4.0671109e-02     9.7627110e-03
   9.7479627e-01     6.2333657e+00     6.2038771e+00    -4.0464819e-02     1.3121254e-02
   9.7516401e-01     6.2658818e+00     6.2363900e+00    -4.0568635e-02     1.6612869e-02
   9.7552909e-01     6.2987320e+00     6.2692552e+00    -4.1139201e-02     2.0045833e-02
   9.7589149e-01     6.3321494e+00     6.3026879e+00    -4.2322023e-02     2.3241726e-02
   9.7625123e-01     6.3663838e+00     6.3369224e+00    -4.4222351e-02     2.6050944e-02
   9.7660829e-01     6.4016572e+00     6.3721706e+00    -4.6878829e-02     2.8359035e-02
   9.7696268e-01     6.4381130e+00     6.4085725e+00    -5.0246261e-02     3.0084381e-02
   9.7731440e-01     6.4757791e+00     6.4461567e+00    -5.4191123e-02     3.1171213e-02
   9.7766344e-01     6.5145604e+00     6.4848298e+00    -5.8499883e-02     3.1584619e-02
   9.7800980e-01     6.5542650e+00     6.5244024e+00    -6.2897431e-02     3.1311364e-02
   9.7835349e-01     6.5946599e+00     6.5646462e+00    -6.7074382e-02     3.0363441e-02
   9.7869450e-01     6.6355335e+00     6.6053580e+00    -7.0724866e-02     2.8779693e-02
   9.7903284e-01     6.6767410e+00     6.6464054e+00    -7.3593126e-02     2.6626443e-02
   9.7936849e-01     6.7182210e+00     6.6877391e+00    -7.5518628e-02     2.4001662e-02
   9.7970146e-01     6.7599861e+00     6.7293796e+00    -7.6464754e-02     2.1043021e-02
   9.8003175e-01     6.8021015e+00     6.7713926e+00    -7.6521113e-02     1.7932959e-02
   9.8035936e-01     6.8446627e+00     6.8138663e+00    -7.5880388e-02     1.4891163e-02
   9.8068429e-01     6.8877776e+00     6.8568967e+00    -7.4800170e-02     1.2149232e-02
   9.8100653e-01     6.9315543e+00     6.9005785e+00    -7.3563699e-02     9.9121450e-03
   9.8132609e-01     6.9760967e+00     6.9450018e+00    -7.2449271e-02     8.3204350e-03
   9.8164296e-01     7.0215044e+00     6.9902516e+00    -7.1710125e-02     7.4289250e-03
   9.8195715e-01     7.0678687e+00     7.0364048e+00    -7.1559655e-02     7.2114320e-03
   9.8226865e-01     7.1152619e+00     7.0835228e+00    -7.2153627e-02     7.5884660e-03
   9.8257746e-01     7.1637241e+00     7.1316442e+00    -7.3565363e-02     8.4611580e-03
   9.8288358e-01     7.2132611e+00     7.1807870e+00    -7.5762209e-02     9.7297240e-03
   9.8318701e-01     7.2638556e+00     7.2309611e+00    -7.8601855e-02     1.1288404e-02
   9.8348775e-01     7.3154819e+00     7.2821768e+00    -8.1860305e-02     1.3012402e-02
   9.8378579e-01     7.3681139e+00     7.3344444e+00    -8.5281589e-02     1.4759053e-02
   9.8408115e-01     7.4217264e+00     7.3877689e+00    -8.8627102e-02     1.6386497e-02
   9.8437381e-01     7.4763000e+00     7.4421505e+00    -9.1711625e-02     1.7775409e-02
   9.8466378e-01     7.5318330e+00     7.4975952e+00    -9.4425773e-02     1.8842117e-02
   9.8495105e-01     7.5883602e+00     7.5541345e+00    -9.6747083e-02     1.9542290e-02
   9.8523563e-01     7.6459719e+00     7.6118427e+00    -9.8739737e-02     1.9869505e-02
   9.8551751e-01     7.7048208e+00     7.6708438e+00    -1.0054253e-01     1.9852857e-02
   9.8579670e-01     7.7651092e+00     7.7312963e+00    -1.0234596e-01     1.9556911e-02
   9.8607318e-01     7.8270549e+00     7.7933605e+00    -1.0435958e-01     1.9085689e-02
   9.8634697e-01     7.8908488e+00     7.8571612e+00    -1.0677095e-01     1.8586526e-02
   9.8661806e-01     7.9566173e+00     7.9227626e+00    -1.0970162e-01     1.8243989e-02
   9.8688644e-01     8.0244044e+00     7.9901663e+00    -1.1317153e-01     1.8256143e-02
   9.8715213e-01     8.0941841e+00     8.0593411e+00    -1.1708707e-01     1.8796113e-02
   9.8741512e-01     8.1659068e+00     8.1302764e+00    -1.2126206e-01     1.9974023e-02
   9.8767540e-01     8.2395627e+00     8.2030438e+00    -1.2546522e-01     2.1815752e-02
   9.8793298e-01     8.3152277e+00     8.2778240e+00    -1.2947427e-01     2.4263395e-02
   9.8818785e-01     8.3930601e+00     8.3548788e+00    -1.3311766e-01     2.7190306e-02
   9.8844002e-01     8.4732496e+00     8.4344733e+00    -1.3629691e-01     3.0422232e-02
   9.8868949e-01     8.5559576e+00     8.5167995e+00    -1.3899444e-01     3.3764030e-02
   9.8893625e-01     8.6412967e+00     8.6019547e+00    -1.4127198e-01     3.7039074e-02
   9.8918030e-01     8.7293652e+00     8.6899888e+00    -1.4325279e-01     4.0140515e-02
   9.8942165e-01     8.8203095e+00     8.7809867e+00    -1.4507878e-01     4.3071228e-02
   9.8966029e-01     8.9143594e+00     8.8751197e+00    -1.4685418e-01     4.5941386e-02
   9.8989622e-01     9.0118062e+00     8.9726317e+00    -1.4860842e-01     4.8916558e-02
   9.9012944e-01     9.1129403e+00     9.0737766e+00    -1.5030540e-01     5.2141839e-02
   9.9035995e-01     9.2179974e+00     9.1787642e+00    -1.5189637e-01     5.5676945e-02
   9.9058775e-01     9.3271543e+00     9.2877568e+00    -1.5338536e-01     5.9461583e-02
   9.9081284e-01     9.4405726e+00     9.4009139e+00    -1.5487051e-01     6.3313472e-02
   9.9103522e-01     9.5584595e+00     9.5184519e+00    -1.5654250e-01     6.6958879e-02
   9.9125488e-01     9.6811105e+00     9.6406815e+00    -1.5864556e-01     7.0096346e-02
   9.9147183e-01     9.8089228e+00     9.7680174e+00    -1.6141853e-01     7.2481804e-02
   9.9168607e-01     9.9423874e+00     9.9009667e+00    -1.6503091e-01     7.4004346e-02
   9.9189759e-01     1.0082067e+01     1.0040108e+01    -1.6952340e-01     7.4718194e-02
   9.9210641e-01     1.0228564e+01     1.0186060e+01    -1.7476549e-01     7.4816404e-02
   9.9231250e-01     1.0382478e+01     1.0339433e+01    -1.8044863e-01     7.4562245e-02
   9.9251588e-01     1.0544356e+01     1.0500783e+01    -1.8612953e-01     7.4214140e-02
   9.9271654e-01     1.0714668e+01     1.0670573e+01    -1.9131846e-01     7.3976494e-02
   9.9291449e-01     1.0893796e+01     1.0849174e+01    -1.9558756e-01     7.3985280e-02
   9.9310972e-01     1.1082064e+01     1.1036885e+01    -1.9866669e-01     7.4316288e-02
   9.9330223e-01     1.1279763e+01     1.1233981e+01    -2.0049729e-01     7.5002068e-02
   9.9349202e-01     1.1487207e+01     1.1440752e+01    -2.0122714e-01     7.6052568e-02
   9.9367909e-01     1.1704775e+01     1.1657564e+01    -2.0115321e-01     7.7481539e-02
   9.9386344e-01     1.1932977e+01     1.1884915e+01    -2.0064231e-01     7.9343761e-02
   9.9404508e-01     1.2172515e+01     1.2123511e+01    -2.0005349e-01     8.1776965e-02
   9.9422399e-01     1.2424371e+01     1.2374361e+01    -1.9966631e-01     8.5009962e-02
   9.9440018e-01     1.2689894e+01     1.2638871e+01    -1.9962245e-01     8.9287921e-02
   9.9457365e-01     1.2970840e+01     1.2918880e+01    -1.9990425e-01     9.4723951e-02
   9.9474440e-01     1.3269315e+01     1.3216580e+01    -2.0037116e-01     1.0116484e-01
   9.9491242e-01     1.3587618e+01     1.3534318e+01    -2.0085857e-01     1.0816682e-01
   9.9507773e-01     1.3928025e+01     1.3874364e+01    -2.0131985e-01     1.1510603e-01
   9.9524031e-01     1.4292628e+01     1.4238737e+01    -2.0195251e-01     1.2136866e-01
   9.9540016e-01     1.4683298e+01     1.4629203e+01    -2.0322153e-01     1.2653676e-01
   9.9555729e-01     1.5101802e+01     1.5047418e+01    -2.0573707e-01     1.3051120e-01
   9.9571170e-01     1.5550008e+01     1.5495157e+01    -2.1004324e-01     1.3355942e-01
   9.9586338e-01     1.6030053e+01     1.5974499e+01    -2.1643306e-01     1.3628875e-01
   9.9601234e-01     1.6544455e+01     1.6487933e+01    -2.2486721e-01     1.3953503e-01
   9.9615857e-01     1.7096126e+01     1.7038364e+01    -2.3499711e-01     1.4417444e-01
   9.9630207e-01     1.7688366e+01     1.7629105e+01    -2.4625346e-01     1.5091263e-01
   9.9644285e-01     1.8324853e+01     1.8263858e+01    -2.5796005e-01     1.6012799e-01
   9.9658090e-01     1.9009685e+01     1.8946753e+01    -2.6943663e-01     1.7182225e-01
   9.9671622e-01     1.9747449e+01     1.9682414e+01    -2.8006488e-01     1.8567866e-01
   9.9684881e-01     2.0543313e+01     2.0476050e+01    -2.8931681e-01     2.0118341e-01
   9.9697868e-01     2.1403150e+01     2.1333581e+01    -2.9677016e-01     2.1775129e-01
   9.9710582e-01     2.2333697e+01     2.2261798e+01    -3.0214195e-01     2.3481008e-01
   9.9723023e-01     2.3342750e+01     2.3268562e+01    -3.0536400e-01     2.5183341e-01
   9.9735191e-01     2.4439374e+01     2.4363004e+01    -3.0670024e-01     2.6836839e-01
   9.9747086e-01     2.5634060e+01     2.5555663e+01    -3.0685205e-01     2.8413486e-01
   9.9758708e-01     2.6938825e+01     2.6858576e+01    -3.0694207e-01     2.9922158e-01
   9.9770057e-01     2.8367353e+01     2.8285393e+01    -3.0829263e-01     3.1428837e-01
   9.9781133e-01     2.9935329e+01     2.9851730e+01    -3.1204984e-01     3.3061954e-01
   9.9791935e-01     3.1661126e+01     3.1575861e+01    -3.1883317e-01     3.4994897e-01
   9.9802465e-01     3.3566831e+01     3.3479749e+01    -3.2857221e-01     3.7413079e-01
   9.9812722e-01     3.5679471e+01     3.5590281e+01    -3.4055353e-01     4.0481825e-01
   9.9822705e-01     3.8032331e+01     3.7940594e+01    -3.5360222e-01     4.4328059e-01
   9.9832415e-01     4.0666402e+01     4.0571541e+01    -3.6633644e-01     4.9042182e-01
   9.9841852e-01     4.3632158e+01     4.3533494e+01    -3.7743828e-01     5.4701653e-01
   9.9851016e-01     4.6991996e+01     4.6888797e+01    -3.8583703e-01     6.1408888e-01
   9.9859906e-01     5.0823639e+01     5.0715168e+01    -3.9073124e-01     6.9326567e-01
   9.9868523e-01     5.5224866e+01     5.5110426e+01    -3.9152358e-01     7.8696029e-01
   9.9876867e-01     6.0319965e+01     6.0198929e+01    -3.8782871e-01     8.9838695e-01
   9.9884938e-01     6.6268357e+01     6.6140186e+01    -3.7960167e-01     1.0314946e+00
   9.9892735e-01     7.3275875e+01     7.3140130e+01    -3.6724156e-01     1.1908813e+00
   9.9900259e-01     8.1609271e+01     8.1465615e+01    -3.5147926e-01     1.3817084e+00
   9.9907509e-01     9.1614769e+01     9.1462944e+01    -3.3301862e-01     1.6096453e+00
   9.9914486e-01     1.0374187e+02     1.0358167e+02    -3.1210756e-01     1.8809011e+00
   9.9921189e-01     1.1857416e+02     1.1840543e+02    -2.8827873e-01     2.2023646e+00
   9.9927619e-01     1.3686932e+02     1.3669191e+02    -2.6039233e-01     2.5818024e+00
   9.9933776e-01     1.5961074e+02     1.5942459e+02    -2.2694654e-01     3.0280127e+00
   9.9939659e-01     1.8807356e+02     1.8787873e+02    -1.8649842e-01     3.5508151e+00
   9.9945268e-01     2.2390756e+02     2.2370436e+02    -1.3800806e-01     4.1607272e+00
   9.9950604e-01     2.6923962e+02     2.6902871e+02    -8.0997882e-02     4.8681310e+00
   9.9955666e-01     3.2679718e+02     3.2657968e+02    -1.5539122e-02     5.6817395e+00
   9.9960455e-01     4.0005302e+02     3.9983062e+02     5.7839960e-02     6.6062841e+00
   9.9964971e-01     4.9338815e+02     4.9316317e+02     1.3819524e-01     7.6395154e+00
   9.9969212e-01     6.1226295e+02     6.1203837e+02     2.2407123e-01     8.7687975e+00
   9.9973180e-01     7.6337655e+02     7.6315597e+02     3.1330646e-01     9.9676719e+00
   9.9976875e-01     9.5477702e+02     9.5456455e+02     4.0288064e-01     1.1192694e+01
   9.9980295e-01     1.1958604e+03     1.1956605e+03     4.8889277e-01     1.2380713e+01
   9.9983443e-01     1.4971599e+03     1.4969771e+03     5.6659584e-01     1.3446843e+01
   9.9986316e-01     1.8697807e+03     1.8696193e+03     6.3037091e-01     1.4283933e+01
   9.9988916e-01     2.3242780e+03     2.3241416e+03     6.7369424e-01     1.4765375e+01
   9.9991242e-01     2.8687357e+03     2.8686267e+03     6.8939476e-01     1.4754341e+01
   9.9993295e-01     3.5057994e+03     3.5057183e+03     6.7063002e-01     1.4123270e+01
   9.9995074e-01     4.2285416e+03     4.2284867e+03     6.1288002e-01     1.2786408e+01
   9.9996579e-01     5.0154016e+03     5.0153689e+03     5.1675332e-01     1.0744580e+01
   9.9997810e-01     5.8252042e+03     5.8251881e+03     3.9061093e-01     8.1343787e+00
   9.9998768e-01     6.5945096e+03     6.5945037e+03     2.5155044e-01     5.2634534e+00
   9.9999453e-01     7.2409513e+03     7.2409500e+03     1.2362233e-01     2.6016654e+00
   9.9999863e-01     7.6764555e+03     7.6764554e+03     3.2888688e-02     6.9534212e-01
   1.0000000e+00     7.8307026e+03     7.8307026e+03     0.0000000e+00     0.0000000e+00
