 1.6890995e+02  1.5596488e-01  1.0099858e-01  7.8032130e-03 -1.2790203e-02
 1.6900474e+02  1.5644981e-01  1.0095275e-01  7.8174040e-03 -1.2923976e-02
 1.6909953e+02  1.5698807e-01  1.0088758e-01  7.8226140e-03 -1.3011489e-02
 1.6919431e+02  1.5759492e-01  1.0081522e-01  7.8301600e-03 -1.3056345e-02
 1.6928910e+02  1.5827454e-01  1.0074966e-01  7.8504460e-03 -1.3062413e-02
 1.6938389e+02  1.5901913e-01  1.0070407e-01  7.8894950e-03 -1.3034659e-02
 1.6947867e+02  1.5980782e-01  1.0068922e-01  7.9475820e-03 -1.2980790e-02
 1.6957346e+02  1.6060781e-01  1.0071235e-01  8.0209350e-03 -1.2911505e-02
 1.6966825e+02  1.6138102e-01  1.0077608e-01  8.1058340e-03 -1.2838933e-02
 1.6976303e+02  1.6209512e-01  1.0087846e-01  8.2033680e-03 -1.2774699e-02
 1.6985782e+02  1.6273265e-01  1.0101367e-01  8.3218870e-03 -1.2728692e-02
 1.6995261e+02  1.6329246e-01  1.0117254e-01  8.4749870e-03 -1.2708285e-02
 1.7004739e+02  1.6378357e-01  1.0134235e-01  8.6749750e-03 -1.2717143e-02
 1.7014218e+02  1.6421660e-01  1.0150576e-01  8.9244470e-03 -1.2753271e-02
 1.7023697e+02  1.6459979e-01  1.0164095e-01  9.2102640e-03 -1.2806891e-02
 1.7033176e+02  1.6494171e-01  1.0172351e-01  9.5027680e-03 -1.2859825e-02
 1.7042654e+02  1.6525863e-01  1.0173085e-01  9.7611680e-03 -1.2888153e-02
 1.7052133e+02  1.6557998e-01  1.0164776e-01  9.9435480e-03 -1.2868574e-02
 1.7061612e+02  1.6594724e-01  1.0147192e-01  1.0018930e-02 -1.2786885e-02
 1.7071090e+02  1.6640566e-01  1.0121804e-01  9.9788730e-03 -1.2645206e-02
 1.7080569e+02  1.6699192e-01  1.0091890e-01  9.8452770e-03 -1.2463944e-02
 1.7090048e+02  1.6772268e-01  1.0062100e-01  9.6703960e-03 -1.2276096e-02
 1.7099526e+02  1.6858668e-01  1.0037368e-01  9.5256830e-03 -1.2115533e-02
 1.7109005e+02  1.6954391e-01  1.0021575e-01  9.4815310e-03 -1.2004909e-02
 1.7118483e+02  1.7053470e-01  1.0016682e-01  9.5866460e-03 -1.1949510e-02
 1.7127962e+02  1.7149845e-01  1.0022777e-01  9.8576640e-03 -1.1939613e-02
 1.7137441e+02  1.7239629e-01  1.0038809e-01  1.0283639e-02 -1.1958500e-02
 1.7146919e+02  1.7322726e-01  1.0063362e-01  1.0839444e-02 -1.1990839e-02
 1.7156398e+02  1.7402939e-01  1.0094985e-01  1.1496932e-02 -1.2028326e-02
 1.7165877e+02  1.7486221e-01  1.0132199e-01  1.2226387e-02 -1.2072507e-02
 1.7175356e+02  1.7577839e-01  1.0173557e-01  1.2990830e-02 -1.2134571e-02
 1.7184834e+02  1.7680035e-01  1.0217927e-01  1.3742314e-02 -1.2231010e-02
 1.7194313e+02  1.7791485e-01  1.0264725e-01  1.4427074e-02 -1.2376019e-02
 1.7203792e+02  1.7908675e-01  1.0313791e-01  1.4999092e-02 -1.2574442e-02
 1.7213270e+02  1.8027975e-01  1.0364935e-01  1.5434335e-02 -1.2819289e-02
 1.7222749e+02  1.8147022e-01  1.0417562e-01  1.5737674e-02 -1.3094464e-02
 1.7232228e+02  1.8264930e-01  1.0470644e-01  1.5939431e-02 -1.3379751e-02
 1.7241706e+02  1.8381875e-01  1.0522909e-01  1.6084288e-02 -1.3654814e-02
 1.7251185e+02  1.8498844e-01  1.0572992e-01  1.6218390e-02 -1.3901758e-02
 1.7260663e+02  1.8617577e-01  1.0619443e-01  1.6379269e-02 -1.4107630e-02
 1.7270142e+02  1.8740309e-01  1.0660894e-01  1.6590825e-02 -1.4267322e-02
 1.7279621e+02  1.8869124e-01  1.0696544e-01  1.6862745e-02 -1.4385658e-02
 1.7289100e+02  1.9005287e-01  1.0726825e-01  1.7193328e-02 -1.4477026e-02
 1.7298578e+02  1.9148970e-01  1.0753802e-01  1.7574981e-02 -1.4561596e-02
 1.7308057e+02  1.9299399e-01  1.0780955e-01  1.8000631e-02 -1.4658523e-02
 1.7317536e+02  1.9455288e-01  1.0812402e-01  1.8468411e-02 -1.4778242e-02
 1.7327014e+02  1.9615405e-01  1.0851935e-01  1.8981785e-02 -1.4917147e-02
 1.7336493e+02  1.9779105e-01  1.0902189e-01  1.9545388e-02 -1.5057371e-02
 1.7345972e+02  1.9946571e-01  1.0964105e-01  2.0159387e-02 -1.5172467e-02
 1.7355450e+02  2.0118643e-01  1.1036651e-01  2.0816046e-02 -1.5237687e-02
 1.7364929e+02  2.0296315e-01  1.1116770e-01  2.1500854e-02 -1.5241725e-02
 1.7374408e+02  2.0480061e-01  1.1199649e-01  2.2197728e-02 -1.5195564e-02
 1.7383886e+02  2.0669056e-01  1.1279542e-01  2.2896054e-02 -1.5134107e-02
 1.7393365e+02  2.0860566e-01  1.1351152e-01  2.3595965e-02 -1.5108346e-02
 1.7402844e+02  2.1050271e-01  1.1411213e-01  2.4309607e-02 -1.5169663e-02
 1.7412322e+02  2.1234103e-01  1.1459693e-01  2.5058183e-02 -1.5351717e-02
 1.7421801e+02  2.1411032e-01  1.1499986e-01  2.5866486e-02 -1.5657235e-02
 1.7431280e+02  2.1585266e-01  1.1537886e-01  2.6758363e-02 -1.6055713e-02
 1.7440759e+02  2.1766272e-01  1.1579728e-01  2.7755002e-02 -1.6493700e-02
 1.7450237e+02  2.1966362e-01  1.1630556e-01  2.8874861e-02 -1.6913097e-02
 1.7459715e+02  2.2196849e-01  1.1693020e-01  3.0131761e-02 -1.7268298e-02
 1.7469194e+02  2.2464595e-01  1.1767341e-01  3.1530173e-02 -1.7534545e-02
 1.7478673e+02  2.2770369e-01  1.1852273e-01  3.3060395e-02 -1.7707019e-02
 1.7488152e+02  2.3109307e-01  1.1946555e-01  3.4696887e-02 -1.7795953e-02
 1.7497631e+02  2.3472854e-01  1.2050072e-01  3.6401685e-02 -1.7822515e-02
 1.7507109e+02  2.3851221e-01  1.2164201e-01  3.8131675e-02 -1.7816217e-02
 1.7516588e+02  2.4235529e-01  1.2291511e-01  3.9847923e-02 -1.7811812e-02
 1.7526067e+02  2.4619276e-01  1.2435204e-01  4.1525466e-02 -1.7844159e-02
 1.7535545e+02  2.4999156e-01  1.2598600e-01  4.3162136e-02 -1.7941816e-02
 1.7545023e+02  2.5375490e-01  1.2784676e-01  4.4784863e-02 -1.8121396e-02
 1.7554502e+02  2.5752297e-01  1.2995499e-01  4.6450928e-02 -1.8384293e-02
 1.7563981e+02  2.6137003e-01  1.3231625e-01  4.8242245e-02 -1.8716236e-02
 1.7573460e+02  2.6539775e-01  1.3491655e-01  5.0251620e-02 -1.9089401e-02
 1.7582939e+02  2.6972632e-01  1.3772304e-01  5.2563143e-02 -1.9467103e-02
 1.7592417e+02  2.7448526e-01  1.4069174e-01  5.5233315e-02 -1.9812533e-02
 1.7601896e+02  2.7980391e-01  1.4378293e-01  5.8282524e-02 -2.0102572e-02
 1.7611375e+02  2.8580003e-01  1.4698058e-01  6.1703689e-02 -2.0342811e-02
 1.7620854e+02  2.9256400e-01  1.5030564e-01  6.5482647e-02 -2.0574563e-02
 1.7630331e+02  3.0014085e-01  1.5381507e-01  6.9615978e-02 -2.0866903e-02
 1.7639810e+02  3.0851941e-01  1.5758779e-01  7.4116176e-02 -2.1295995e-02
 1.7649289e+02  3.1763965e-01  1.6170735e-01  7.9006747e-02 -2.1921651e-02
 1.7658768e+02  3.2742367e-01  1.6625121e-01  8.4317977e-02 -2.2770485e-02
 1.7668246e+02  3.3782080e-01  1.7128806e-01  9.0089692e-02 -2.3828403e-02
 1.7677725e+02  3.4884393e-01  1.7688107e-01  9.6377875e-02 -2.5040198e-02
 1.7687204e+02  3.6057289e-01  1.8309349e-01  1.0325675e-01 -2.6313601e-02
 1.7696682e+02  3.7312035e-01  1.8999301e-01  1.1081307e-01 -2.7526366e-02
 1.7706161e+02  3.8657979e-01  1.9764905e-01  1.1913588e-01 -2.8537090e-02
 1.7715639e+02  4.0098218e-01  2.0612138e-01  1.2830485e-01 -2.9203181e-02
 1.7725119e+02  4.1627697e-01  2.1544799e-01  1.3837728e-01 -2.9407180e-02
 1.7734597e+02  4.3233297e-01  2.2564359e-01  1.4937092e-01 -2.9083648e-02
 1.7744076e+02  4.4894596e-01  2.3671254e-01  1.6124415e-01 -2.8231735e-02
 1.7753555e+02  4.6584248e-01  2.4866602e-01  1.7388109e-01 -2.6902402e-02
 1.7763033e+02  4.8267761e-01  2.6152937e-01  1.8708868e-01 -2.5162659e-02
 1.7772511e+02  4.9903185e-01  2.7533231e-01  2.0060576e-01 -2.3052732e-02
 1.7781990e+02  5.1441149e-01  2.9008491e-01  2.1411509e-01 -2.0556020e-02
 1.7791470e+02  5.2825058e-01  3.0575152e-01  2.2724639e-01 -1.7593896e-02
 1.7800948e+02  5.3990490e-01  3.2223358e-01  2.3956013e-01 -1.4044878e-02
 1.7810426e+02  5.4863341e-01  3.3936551e-01  2.5051034e-01 -9.7798170e-03
 1.7819905e+02  5.5358058e-01  3.5691952e-01  2.5939744e-01 -4.7030170e-03
 1.7829383e+02  5.5378620e-01  3.7461292e-01  2.6533123e-01  1.2104340e-03
 1.7838862e+02  5.4824804e-01  3.9211496e-01  2.6722334e-01  7.8902460e-03
 1.7848342e+02  5.3604863e-01  4.0905671e-01  2.6381512e-01  1.5165071e-02
 1.7857820e+02  5.1654535e-01  4.2505203e-01  2.5373614e-01  2.2773218e-02
 1.7867298e+02  4.8960933e-01  4.3973583e-01  2.3558663e-01  3.0380358e-02
 1.7876778e+02  4.5588373e-01  4.5282103e-01  2.0804279e-01  3.7593996e-02
 1.7886255e+02  4.1702122e-01  4.6417272e-01  1.6998721e-01  4.3972768e-02
 1.7895736e+02  3.7585931e-01  4.7389588e-01  1.2066058e-01  4.9038823e-02
 1.7905213e+02  3.3648929e-01  4.8242857e-01  5.9826297e-02  5.2305865e-02
 1.7914692e+02  3.0414319e-01  4.9061517e-01 -1.2064172e-02  5.3333676e-02
 1.7924170e+02  2.8477660e-01  4.9971110e-01 -9.3719873e-02  5.1812118e-02
 1.7933650e+02  2.8421730e-01  5.1125244e-01 -1.8289377e-01  4.7661306e-02
 1.7943130e+02  3.0682518e-01  5.2672856e-01 -2.7632478e-01  4.1116530e-02
 1.7952607e+02  3.5377816e-01  5.4704056e-01 -3.6975990e-01  3.2763705e-02
 1.7962081e+02  4.2136155e-01  5.7182371e-01 -4.5808186e-01  2.3507845e-02
 1.7971559e+02  4.9997546e-01  5.9887248e-01 -5.3558145e-01  1.4476922e-02
 1.7981049e+02  5.7482310e-01  6.2406964e-01 -5.9643496e-01  6.8735820e-03
 1.7990516e+02  6.2903168e-01  6.4222856e-01 -6.3543018e-01  1.7892380e-03
 1.8000000e+02  6.4887672e-01  6.4887672e-01 -6.4887667e-01  0.0000000e+00
